filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
72538_1x_BB6_01_17402.mzXML	1940	11442.G72538	napa cabbage	75104000	Cabbage_Chinese_raw	not applicable	raw	not applicable	food	land	cabbage	plant	vegetable/herb	vegetable/herb	flower	cabbage	napa cabbage	"Cabbage, napa, cooked"	11970	no	no	leaf	Brassicaceae	Brassica	Brassica sp.		y	n	store	store	non_superfood	no	no	no	y	napa cabbage	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72538	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72538	not applicable	A2	no	not applicable	not applicable	not applicable	5/2/17 19:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1825	g	2.0412	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72538	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	TRUE	not collected	G	1.1162	g	1.9421	g	not applicable	not applicable	none	0.0663	g	0.0991	g	none	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not provided	not applicable	yes	not collected	washed	water
72540_1x_BB8_01_17404.mzXML	1579	11442.G72540	watermelon (spilled a bit of EtOH)	63149010	Watermelon_raw	not applicable	raw	not applicable	food	land	melon	plant	fruit	fleshy fruit	pepo	melon	watermelon	"Watermelon, raw"	9326	no	no	fruit	Cucurbitaceae	citrullus	citrullus sp.		y	n	store	store	non_superfood	no	no	no	y	watermelon	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72540	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72540	not collected	A2	no	not applicable	not applicable	not applicable	5/2/17 19:00	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	HarvesTime	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	pink	1.7207	g	2.4881	g	flesh	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72540	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	no	Mexico	not applicable	none	not applicable	none	Dorrestein Lab	TRUE	not collected	G	1.1937	g	1.9487	g	not applicable	not applicable	none	0.602	g	0.5394	g	spilled a bit of EtOH	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	33383402406	yes	not collected	not washed	not applicable
72657_1x_BE5_01_17445.mzXML	1612	11442.G72657	bartlett pear	63137010	Pear_raw	not applicable	raw	not applicable	food	land	pear	plant	fruit	fleshy fruit	pome	pear	barlett pear	"Pears, asian, raw"	9340	no	no	fruit	Rosaceae	pyrus	pyrus sp.		y	n	store	store	non_superfood	no	no	no	y	bartlett pear	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72657	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72657	not applicable	A5	no	not applicable	not applicable	not applicable	5/17/17 8:00	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	O Organics	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.482	g	2.3697	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72657	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	USA	CA	not applicable	not applicable	none	Dorrestein Lab	TRUE	not applicable	G	1.138	g	1.9685	g	not applicable	not applicable	none	0.344	g	0.4012	g	none	clean knife	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	Asian	not applicable	yes	Vons	not collected	not applicable
72662_1x_BB3_01_17399.mzXML	1507	11442.G72662	"Dark morello cherry (preserved in ""light syrup"")"	63115140	Cherries_sweet_cooked_or_canned_in_light_syrup	not applicable	processed	not applicable	food	land	preserved fruit	plant	fruit	fleshy fruit	drupe	cherry	cherry	"DELIFRUIT, CHERRY IN HEAVY SYRUP"	45031559	no	no	fruit	Rosaceae	Prunus	Prunus cerasus		y	n	store	store	not applicable	no	no	no	n	cherries	water	sugar	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	12	G72662	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72662	not collected	not collected	no	not applicable	not applicable	not applicable	6/21/17 16:40	spread	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	pink	1.3289	g	2.194	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G72662	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	Germany	not collected	glass	glass bottle	not collected	Dorrestein Lab	TRUE	dark red	G	1.1386	g	1.9756	g	preserved with syrup	no heat	none	0.1903	g	0.2184	g	none	clean knife	food metagenome	not applicable	solid	MP	yes	yes	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	268660	yes	Trader Joe's	not applicable	not applicable
72665_5x_RD5_01_17476.mzXML	1504	11442.G72665	"cherry, farmer's market"	63115010	Cherries_sweet_raw_Queen_Anne_Bing_	not applicable	raw	not applicable	food	land	stone fruit	plant	fruit	fleshy fruit	drupe	cherry	cherry	CHERRIES	45177009	no	no	fruit	Rosaceae	Prunus	Prunus sp.		y	n	store	farmer's market	non_superfood	no	no	no	y	cherry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72665	not applicable	no	store	no	not applicable	not applicable	not applicable	n	n	n	n	no	72665	not applicable	A5	no	not applicable	not applicable	not applicable	5/23/17 15:59	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Smit farms	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3654	g	2.1237	g	not collected	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72665	not applicable	yes	32.842	San Diego:Dorrestein lab	-117.258	not applicable	yes	USA	CA	not applicable	not applicable	none	Dorrestein Lab	TRUE	red	G	1.1382	g	1.9592	g	not applicable	not applicable	none	0.2272	g	0.1645	g	none	clean knife	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	95248820862	yes	UCSD farmer's market	not collected	not applicable
72666_1x_BC5_01_17414.mzXML	1494	11442.G72666	"apricot, farmer's market"	63103010	Apricot_raw	not applicable	raw	not applicable	food	land	stone fruit	plant	fruit	fleshy fruit	drupe	apricot	apricot	"Apricots, raw"	9021	no	no	fruit	Rosaceae	Prunus	Prunus sp.		y	n	store	farmer's market	non_superfood	no	no	no	y	apricot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72666	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72666	not applicable	A5	no	not applicable	not applicable	not applicable	5/23/17 15:59	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Smit farms	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.5027	g	2.2478	g	not collected	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72666	not applicable	yes	32.842	San Diego:Dorrestein lab	-117.258	not applicable	yes	USA	CA	not applicable	not applicable	none	Dorrestein Lab	TRUE	orange	G	1.1329	g	1.971	g	not applicable	not applicable	none	0.3698	g	0.2768	g	none	clean knife	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	UCSD farmer's market	not collected	not applicable
72671_1x_BD12_01_17439.mzXML	1961	11442.G72671	Simple truth organic basil leaves	75109400	Basil_raw	not applicable	processed	not applicable	food	land	herb	plant	vegetable/herb	vegetable/herb	herb/spice	basil	basil	BASIL	45112333	no	no	leaf	Lamiaceae	ocimum	ocimum basilicum		y	n	store	store	non_superfood	no	no	no	y	basil leaf	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72671	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72671	not collected	A5	no	not applicable	not applicable	not applicable	5/19/17 0:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Simple Truth Organic	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.157	g	1.9453	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G72671	not applicable	no	32.842	San Diego:home	-117.258	not applicable	yes	not collected	not collected	none	not collected	none	Dorrestein Lab	TRUE	green	G	1.1376	g	1.9678	g	dried	no heat	none	0.0194	g	not applicable	g	none	clean knife	food metagenome	not applicable	solid	FV	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	1111002387	yes	not collected	not applicable	not applicable
72673_1x_BE7_01_17447.mzXML	1457	11442.G72673	Orange Peel	61119100	Orange_peel	not applicable	raw	not applicable	food	land	orange	plant	fruit	fleshy fruit	citrus	orange	orange	"Orange peel, raw"	9216	no	no	fruit	Rutaceae	Citrus	Citrus sp.		y	n	store	store	non_superfood	no	no	no	y	orange	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-surface	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72673	not applicable	G72674	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72673	not applicable	A5	no	not applicable	not applicable	not applicable	5/19/17 0:00	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.222	g	2.0574	g	peel	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G72673	not applicable	no	32.842	San Diego:home	-117.258	not applicable	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	TRUE	orange	G	1.1343	g	1.9714	g	not applicable	not applicable	none	0.0877	g	0.086	g	none	clean knife	food metagenome	not applicable	solid	FV	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	not applicable	yes	not collected	not collected	not collected
72674_1x_BG4_01_17472.mzXML	1458	11442.G72674	Orange fruit	61119010	Orange_raw	not applicable	raw	not applicable	food	land	orange	plant	fruit	fleshy fruit	citrus	orange	orange	"Oranges, raw, with peel"	9205	no	no	fruit	Rutaceae	Citrus	Citrus sp.	16NAVY05	y	n	store	store	non_superfood	no	no	no	y	orange	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72674	not applicable	G72674	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72674	not applicable	A5	no	not applicable	not applicable	not applicable	5/19/17 0:00	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	solution orange	1.2808	g	2.2773	g	not collected	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G72674	not applicable	no	32.842	San Diego:home	-117.258	not applicable	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	TRUE	orange	G	1.138	g	1.9679	g	not applicable	not applicable	none	0.1428	g	0.3094	g	none	clean knife	food metagenome	not applicable	solid	FV	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not collected	not collected	not collected
72675_1x_BC3_01_17412.mzXML	1294	11442.G72675	Sun Maid Raisin	62125100	Raisins	not applicable	processed	not applicable	food	land	raisin	plant	fruit	fleshy fruit	berry	grape	grape	CALIFORNIA SEEDLESS RAISINS	45141376	no	no	fruit	Vitaceae	Vitis	Vitis sp.		y	n	store	store	superfood	no	no	no	y	california seedless raisins	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72675	not applicable	no	not provided	not collected	not collected	not applicable	not applicable	n	n	n	n	no	72675	not collected	A5	no	not applicable	not applicable	not applicable	5/19/17 0:00	dried fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Sun Maid	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3305	g	2.4069	g	both	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G72675	not applicable	no	32.842	San Diego	-117.258	not applicable	no	USA	CA	plastic	not applicable	"sample stuck to lid, not submerged"	Dorrestein Lab	TRUE	not collected	G	1.1272	g	1.9604	g	dried	no heat	none	0.2033	g	0.4465	g	"sample stuck to lid, not submerged"	clean knife	food metagenome	not applicable	solid	FV	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	75700032149	yes	not collected	not applicable	not applicable
72684_1x_BF5_01_17479.mzXML	2212	11442.G72684	lettuce from salad	75113000	Lettuce_raw	not applicable	raw	not applicable	food	land	lettuce	plant	vegetable/herb	vegetable/herb	vegetable	lettuce	lettuce	"Lettuce, green leaf, raw"	11253	no	no	leaf	Asteraceae	Lactuca	Lactuca sp.	16NAVY05	y	n	store	stand	non_superfood	no	no	no	y	lettuce	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72684	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72684	not collected	A2	no	not applicable	not applicable	not applicable	5/3/17 12:45	salad	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2064	g	2.0439	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72684	not applicable	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	not collected	not collected	not collected	not collected	none	Dorrestein Lab	TRUE	not collected	G	1.134	g	1.9672	g	raw (mixed in salad)	not applicable	none	0.0724	g	0.0767	g	none	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not provided	not applicable	yes	not collected	washed	not collected
72717_5x_RG9_01_17512.mzXML	2046	11442.G72717	matcha green tea	92303000	Tea_leaf_green	not applicable	processed	not applicable	food	land	tea	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	matcha green tea	MATCHA GREEN TEA	45152152	no	yes	leaf	Theaceae	Camellia	Camellia sp.		y	n	store	store	non_superfood	no	no	no	y	matcha green tea	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	n	n	12	G72717	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72717	9/12/18	B1	yes	not applicable	not applicable	not applicable	6/18/17 0:00	tea	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	Davidson's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2862	g	2.0719	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72717	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	not collected	not collected	paper / cardboard	paper bag	none	Dorrestein Lab	TRUE	not collected	G	1.1359	g	1.966	g	dried	no heat	none	0.1503	g	0.1059	g	none	chop stick	food fermentation metagenome	not applicable	solid	LN	no	no	1154581	not applicable	green 	not applicable	not applicable	not collected	Global FoodOmics	no	not provided	70734536076	yes	not collected	not applicable	not applicable
72790_5x_RG6_01_17487.mzXML	1251	11442.G72790	"Organic Blueberries, Driscoll's"	63203010	Blueberries_raw	not applicable	raw	not applicable	food	land	berry	plant	fruit	fleshy fruit	berry	blueberry	blueberry	BLUEBERRIES	45054192	no	no	fruit	Ericaceae	vaccinium	vaccinium sp.		y	n	store	store	superfood	no	no	no	y	blueberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72790	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72790	not collected	not provided	no	not applicable	not applicable	not applicable	5/14/17 15:22	not applicable	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Driscoll's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3103	g	2.0826	g	both	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72790	not provided	yes	32.842	San Diego:home	-117.258	not applicable	yes	USA	not collected	plastic	not collected	not collected	Dorrestein Lab	TRUE	blue	G	1.1372	g	1.9666	g	not applicable	not applicable	none	0.1731	g	0.116	g	none	"clean chopsticks, clean knife"	food metagenome	not applicable	solid	AS	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	1575630009	yes	Ralphs	washed	cold water
72798_1x_BH4_01_17498.mzXML	2244	11442.G72798	"Spinach, baby spinach, simple truth brand"	72125100	Spinach_raw	not applicable	raw	not applicable	food	land	spinach	plant	vegetable/herb	vegetable/herb	vegetable	spinach	spinach	"Spinach, raw"	11457	no	no	leaf	Amaranthaceae	spinacia	Spinacia oleracea		y	n	store	store	non_superfood	no	no	no	y	spinach	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72798	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72798	5/14/17	not provided	no	not applicable	not applicable	not applicable	5/14/17 15:45	salad	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Simple Truth Organic	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1711	g	2.0003	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72798	not provided	yes	32.842	San Diego:home	-117.258	not applicable	yes	USA	not collected	plastic	not collected	expired on day of sampling	Dorrestein Lab	TRUE	green	G	1.127	g	1.9603	g	not applicable	not applicable	none	0.0441	g	0.04	g	expired on day of sampling	"clean chopsticks, clean knife"	food metagenome	not applicable	solid	AS	no	no	870726	not applicable	not applicable	not applicable	not applicable	rough	Global FoodOmics	no	not applicable	1111091128	yes	Ralphs	washed	cold water
72799_1x_BF7_01_17460.mzXML	2186	11442.G72799	Cut N Clean Greens Kale	72119100	Kale_raw	not applicable	raw	not applicable	food	land	kale	plant	vegetable/herb	vegetable/herb	vegetable	kale	kale	"Kale, raw"	11233	no	no	leaf	Brassicaceae	Brassica	Brassica oleracea		y	n	store	store	superfood	no	no	no	y	kale	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72799	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72799	5/14/17	not provided	no	not applicable	not applicable	not applicable	5/14/17 15:46	salad	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Simple Truth Organic	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1663	g	1.9662	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72799	not provided	yes	32.842	San Diego:home	-117.258	not applicable	yes	USA	not collected	plastic	not collected	expired on day of sampling	Dorrestein Lab	TRUE	green	G	1.1374	g	1.9515	g	not applicable	not applicable	none	0.0289	g	0.0147	g	none	"clean chopsticks, clean knife"	food metagenome	not applicable	solid	AS	no	no	870726	not applicable	not applicable	not applicable	not applicable	rough	Global FoodOmics	no	not applicable	28764652846	yes	Ralphs	washed	cold water
72802_1x_BD11_01_17438.mzXML	1355	11442.G72802	red bell pepper	75122200	Pepper_sweet_red_raw	not applicable	raw	not applicable	food	land	pepper	plant	fruit	fleshy fruit	berry	pepper	red bell pepper	"Peppers, sweet, red, raw"	19321	no	no	fruit	Solanaceae	Capsicum	Capsicum annuum		y	n	store	store	non_superfood	no	no	no	y	red bell pepper	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72802	not applicable	no	not provided	no	not collected	not applicable	not applicable	n	n	n	n	no	72802	not collected	not collected	no	not applicable	not applicable	not applicable	5/17/17 23:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	orange	1.2504	g	2.2348	g	not collected	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72802	not applicable	no	32.842	University Village UTC	-117.258	not applicable	no	not collected	not collected	none	not applicable	not applicable	Dorrestein Lab	TRUE	red	G	1.1337	g	1.9733	g	not applicable	not applicable	none	0.1167	g	0.2615	g	none	clean knife	food metagenome	not applicable	solid	CA	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	Ralphs	not washed	not applicable
73471_1x_rerun_BA4_01_21391.mzXML	1602	11442.G73471	apple cider vinegar	64420000	Apple_cider_vinegar	not applicable	processed	not applicable	food	land	vinegar	plant	fruit	fleshy fruit	pome	apple	apple	"TRADER JOE'S, APPLE CIDER VINEGAR"	45318522	no	yes	not applicable	not collected	not applicable	not applicable		y	n	store	store	not applicable	no	no	no	n	certified organic apple cider vinegar	water	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	vinegar	n	n	18	G73471	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	73471	not collected	ferm. lq. box 2	no	not applicable	not applicable	not applicable	10/2/17 21:30	dressing	no	no	no	yes	no	no	no	no	no	no	no	no	yes	not collected	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G73471	not applicable	yes	32.842	Encinitas:home	-117.258	not applicable	yes	USA	CA	glass	glass bottle	not collected	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	poured into tube	food fermentation metagenome	not applicable	liquid	MP	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	244725	yes	Trader Joe's	not washed	not applicable
73472_1x_BC4_01_20736.mzXML	1791	11442.G73472	rice vinegar	64430000	Rice_vinegar	not applicable	processed	not applicable	food	land	vinegar	plant	fruit	grain/grass	grain/grass	rice	rice	ORGANIC RICE VINEGAR	45237402	no	yes	seed	Poaceae	oryza	oryza sp.		y	n	store	store	not applicable	no	no	no	n	organic rice vinegar	water	organic rice	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	vinegar	n	n	18	G73472	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	73472	not applicable	ferm. lq. box 2	no	not applicable	not applicable	not applicable	10/2/17 21:25	dressing	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	Marukan	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G73472	not applicable	yes	32.842	Encinitas:home	-117.258	not applicable	yes	not collected	not collected	glass	glass bottle	not collected	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	poured	food fermentation metagenome	not applicable	liquid	MP	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	70641064129	yes	Whole Foods Market	not washed	not applicable
