CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
2791	2832	309	0.9412	-0.001
2812	6435	309	0.9152	-179.082
6393	6763	309	0.885	-28.032
2614	5717	309	0.9132	-0.003
3754	6393	309	0.8745	28.031
5717	6025	309	0.9311	0.004
6001	6368	309	0.8788	-3.996
3749	6763	309	0.9601	-0.002
2804	6435	309	0.9023	-179.082
2791	4264	309	0.9064	-0.000
2855	6763	309	0.9596	-28.033
2832	6216	309	0.9076	0.002
3186	6595	309	0.8834	0.000
6768	6996	309	0.9249	0.003
2818	6216	309	0.889	0.001
2812	3303	309	0.9063	-179.081
2818	6278	309	0.8784	-0.001
3749	6368	309	0.9371	28.031
3303	6421	309	0.8992	17.029
2832	5717	309	0.8819	-70.080
6001	6435	309	0.9238	-28.033
2614	6025	309	0.8949	0.001
2855	2856	309	0.8905	197.090
6023	6435	309	0.9176	-179.081
3077	6023	309	0.9319	-0.001
2907	3754	309	0.88	-28.032
2996	3186	309	0.911	-0.001
3749	6393	309	0.8682	28.031
2856	2996	309	0.9663	0.000
2507	2855	309	0.9008	-3.996
2855	6768	309	0.9077	-28.035
2804	3303	309	0.9062	-179.081
2832	4264	309	0.8691	0.000
2705	2832	309	0.9142	-0.001
2856	3186	309	0.9245	-0.001
6763	6768	309	0.9234	-0.001
2907	6996	309	0.8898	-28.032
2856	6595	309	0.9039	-0.001
2705	6216	309	0.8938	0.000
2812	6023	309	0.9188	-0.000
6368	6763	309	0.9414	-28.032
2804	2832	309	0.878	18.009
3749	6768	309	0.9259	-0.003
2812	3077	309	0.9338	0.001
3077	6435	309	0.9422	-179.082
3303	6023	309	0.9093	179.081
3749	3754	309	0.9422	-0.000
2804	6023	309	0.9203	-0.001
2507	6001	309	0.9585	-0.001
2832	3077	309	0.8931	-18.008
6763	6996	309	0.9473	0.002
6368	6768	309	0.9082	-28.034
3754	6368	309	0.9456	28.031
3077	3303	309	0.9075	-179.082
2855	6368	309	0.9639	-0.001
2855	6001	309	0.8912	3.995
6421	6435	309	0.8959	-17.030
2907	6393	309	0.9683	-0.001
3749	6996	309	0.9394	0.000
2996	6368	309	0.8724	-197.091
3754	6763	309	0.9479	-0.001
2818	4264	309	0.9292	-0.000
2804	3077	309	0.9296	0.000
6214	6278	309	0.8767	-0.002
403	466	310	0.9379	30.047
466	4661	310	0.963	-0.000
555	3721	310	0.9441	-26.016
403	417	310	0.9409	28.031
373	555	310	0.9302	26.016
403	3980	310	0.9417	28.031
450	4736	310	0.9701	2.016
4535	4688	310	0.9397	-2.016
403	3393	310	0.9299	-380.287
466	3980	310	0.9755	-2.016
3393	3916	310	0.9345	-0.007
417	4688	310	0.9824	-30.047
466	4688	310	0.9782	-32.063
466	555	310	0.9661	-2.015
450	462	310	0.9654	2.016
403	4688	310	0.9473	-2.016
555	4661	310	0.9602	2.015
3980	4117	310	0.9476	-26.015
555	3980	310	0.9763	-0.001
373	466	310	0.9384	28.031
3393	4071	310	0.9237	-0.007
462	4117	310	0.953	-24.000
3721	3980	310	0.9516	26.015
417	4661	310	0.9638	2.016
3980	4661	310	0.9621	2.016
403	4535	310	0.9418	0.000
3721	4661	310	0.9489	28.031
373	4117	310	0.9574	-0.000
3721	4688	310	0.9684	-4.032
417	555	310	0.9753	0.000
373	3980	310	0.9377	26.015
555	4688	310	0.978	-30.048
3980	4688	310	0.9801	-30.047
4661	4688	310	0.9695	-32.063
450	4117	310	0.963	-21.984
417	3721	310	0.9498	-26.015
466	4117	310	0.947	-28.031
3916	4071	310	0.9479	-0.000
4117	4688	310	0.9493	-4.032
403	555	310	0.9439	28.031
373	417	310	0.9297	26.015
462	4736	310	0.9563	0.000
403	4661	310	0.9338	30.047
373	3721	310	0.9427	-0.000
466	3721	310	0.9623	-28.031
417	3980	310	0.9771	-0.001
3721	4117	310	0.952	0.000
417	466	310	0.9723	2.016
727	5205	311	0.8623	-0.001
836	5205	311	0.8974	-0.000
836	2819	311	0.8621	-15.994
1878	3862	312	0.9507	-0.002
3012	5976	314	0.9191	-0.103
721	4742	317	0.7802	0.000
1462	3933	318	0.9046	-12.000
1565	3933	318	0.9812	-0.000
4505	6318	321	1.0	-0.005
3195	6417	324	0.8665	-0.002
5813	6352	325	0.9361	-0.001
4335	4336	328	0.837	0.001
507	1817	330	0.9158	82.078
402	6575	330	0.8978	82.079
402	4673	330	0.9506	-0.000
402	507	330	0.9532	0.000
507	4673	330	0.9806	-0.000
507	6575	330	0.9238	82.079
402	4580	330	0.9579	0.000
4580	4673	330	0.9787	-0.000
402	1817	330	0.8829	82.078
1817	6575	330	0.9854	0.000
4580	6575	330	0.9172	82.079
507	4580	330	0.981	0.000
5470	6625	331	0.8534	-48.006
5470	6227	331	0.9205	-24.001
2203	3096	331	0.9357	-24.003
3096	6625	331	0.9599	-0.003
658	2203	331	0.8844	-24.003
658	6227	331	0.8861	-24.004
3096	6227	331	0.9346	24.002
2203	5470	331	0.9165	24.001
2203	6452	331	0.9379	-23.994
2649	6625	331	0.9448	-24.010
3096	6452	331	0.96	0.009
6227	6452	331	0.9296	-23.993
2649	6227	331	0.9778	-0.005
658	5470	331	0.9364	-0.002
2203	6227	331	0.9829	-0.000
2649	6452	331	0.9424	-23.998
2203	6625	331	0.9503	-24.006
658	6625	331	0.8322	-48.009
2649	3096	331	0.9362	-24.007
658	2649	331	0.8876	-23.999
6227	6625	331	0.9416	-24.005
6452	6625	331	0.9699	-0.012
2203	2649	331	0.9795	0.004
2649	5470	331	0.9174	23.997
6069	6437	332	0.9547	-0.006
2942	3858	334	1.0	0.004
1569	2029	335	0.9097	0.000
2029	4565	335	0.9129	-0.000
1569	4565	335	0.9344	-0.000
1386	5785	336	0.9822	-0.001
2841	5743	336	0.9881	0.002
1260	5779	336	0.9851	-0.001
1208	5779	336	0.9851	-0.002
1333	1386	336	0.982	-0.000
2880	5767	336	0.983	0.002
935	5779	336	0.9886	-0.001
1377	5793	336	0.9796	0.000
935	5743	336	0.9888	-0.001
945	2840	336	0.9831	-0.003
935	5767	336	0.988	-0.001
935	5785	336	0.9851	-0.001
935	945	336	0.987	-0.000
1377	5767	336	0.983	0.000
2880	5785	336	0.984	0.002
3745	5779	336	0.9863	0.002
5743	5767	336	0.9881	-0.000
1208	5785	336	0.9823	-0.002
1386	5779	336	0.9842	-0.001
945	5743	336	0.9852	-0.001
2840	5743	336	0.9881	0.002
5779	5785	336	0.9878	0.000
2841	5767	336	0.9875	0.002
1116	5743	336	0.9851	0.000
2840	5767	336	0.9882	0.002
935	1386	336	0.9855	0.000
1208	1260	336	1.0	-0.000
1260	5785	336	0.9823	-0.001
935	3745	336	0.9873	-0.003
945	5767	336	0.9848	-0.001
2840	2841	336	0.9853	-0.000
935	1116	336	0.9879	-0.002
945	5779	336	0.9859	-0.001
383	4570	338	0.9887	0.000
825	968	338	0.9822	2.016
968	4570	338	0.9847	-2.015
825	5368	338	0.9739	-31.989
4952	5368	338	0.971	-34.006
3999	4786	338	0.9771	-2.015
1136	4635	338	0.9674	-0.000
3999	5368	338	0.968	-36.020
968	1136	338	0.9804	0.001
383	3999	338	0.9804	4.031
4635	5368	338	0.9654	-34.005
968	5368	338	0.967	-34.005
4786	4952	338	0.9865	0.001
825	4786	338	0.9849	2.016
890	1136	338	0.9829	0.000
4570	4786	338	0.9855	2.015
383	4952	338	0.9876	2.016
890	4570	338	0.9868	-2.016
890	968	338	0.9842	-0.000
1136	3999	338	0.97	2.015
4570	4952	338	0.9889	2.016
968	3999	338	0.9745	2.015
383	1136	338	0.9818	2.016
825	1136	338	0.9806	2.016
3999	4570	338	0.9803	-4.031
890	3999	338	0.9801	2.015
890	4786	338	0.9871	-0.000
968	4635	338	0.9707	0.000
890	4952	338	0.986	0.000
383	4786	338	0.9868	2.015
825	890	338	0.9915	2.016
3999	4635	338	0.9713	-2.015
890	5368	338	0.9749	-34.005
825	4570	338	0.9873	0.000
383	968	338	0.9819	2.015
825	4952	338	0.9852	2.016
825	4635	338	0.976	2.016
383	4635	338	0.9795	2.016
383	890	338	0.9912	2.016
968	4952	338	0.9856	0.001
4635	4786	338	0.9752	-0.000
4570	4635	338	0.9823	2.015
3999	4952	338	0.9779	-2.015
4635	4952	338	0.9768	0.000
968	4786	338	0.9833	0.000
1136	4786	338	0.9802	-0.001
1136	4570	338	0.9783	-2.016
825	3999	338	0.9787	4.031
383	825	338	0.9904	-0.000
890	4635	338	0.9764	-0.000
4786	5368	338	0.9726	-34.005
1136	4952	338	0.9838	0.000
1521	5343	345	0.9707	0.000
78	4474	346	0.9373	0.000
94	153	346	0.9471	0.000
4389	4419	346	0.9406	-0.000
153	204	346	0.9461	0.001
94	204	346	0.9402	0.001
4389	4474	346	0.9303	0.001
152	4389	346	0.9139	0.000
78	204	346	0.9444	0.001
78	153	346	0.9476	0.000
4377	4419	346	0.9352	-0.000
144	4474	346	0.9339	0.001
153	4389	346	0.9511	-0.000
78	94	346	0.9796	0.000
144	204	346	0.9286	0.001
78	152	346	0.9184	-0.000
144	153	346	0.9477	0.000
204	4389	346	0.9373	-0.001
144	151	346	0.9446	0.000
153	4474	346	0.9439	0.000
152	4419	346	0.9098	-0.000
151	4377	346	0.9442	-0.000
78	4377	346	0.971	-0.000
151	153	346	0.963	-0.000
153	4419	346	0.9371	-0.000
144	4377	346	0.9355	0.000
94	144	346	0.9412	-0.000
94	4419	346	0.9408	-0.000
94	4474	346	0.9357	0.000
152	204	346	0.9019	0.001
144	4419	346	0.9263	-0.000
152	4377	346	0.9095	0.000
204	4474	346	0.9274	-0.000
78	151	346	0.9511	0.000
4377	4474	346	0.9307	0.001
204	4419	346	0.9236	-0.001
151	4474	346	0.9402	0.000
152	153	346	0.9226	0.000
78	144	346	0.9432	-0.000
144	152	346	0.9242	0.000
4377	4389	346	0.9496	-0.000
94	4389	346	0.9537	-0.000
144	4389	346	0.9383	0.000
151	4389	346	0.9472	-0.000
94	4377	346	0.9686	-0.000
94	151	346	0.9506	0.000
151	152	346	0.9214	-0.000
4419	4474	346	0.9321	0.001
153	4377	346	0.9424	-0.000
94	152	346	0.9142	-0.000
151	4419	346	0.9357	-0.000
78	4419	346	0.9429	-0.000
152	4474	346	0.9045	0.001
151	204	346	0.9469	0.001
78	4389	346	0.9567	-0.000
204	4377	346	0.9336	-0.001
3846	6807	349	0.9171	-0.003
3846	6766	349	0.9303	0.001
3761	6766	349	0.9457	0.002
3761	6779	349	0.9494	0.001
3792	6929	349	0.9264	-0.002
6779	6807	349	0.9351	-0.003
3792	3846	349	0.9285	0.000
3792	6766	349	0.9371	0.001
3761	3846	349	0.9493	0.001
3761	6807	349	0.9317	-0.002
6807	6929	349	0.9219	0.000
6766	6779	349	0.9468	-0.000
6779	6929	349	0.9508	-0.003
3846	6929	349	0.9388	-0.003
3846	6779	349	0.9487	0.000
3792	6807	349	0.9021	-0.003
3792	6779	349	0.9403	0.001
3761	3792	349	0.9428	0.001
6766	6807	349	0.9082	-0.004
3761	6929	349	0.9543	-0.002
6766	6929	349	0.9619	-0.004
4399	4484	351	1.0	0.006
3663	6676	352	0.9452	-0.000
3663	4123	352	0.93	-354.278
3662	3663	352	0.9419	354.277
4123	6676	352	0.9327	354.278
3662	6676	352	0.943	354.277
3662	4123	352	0.9634	-0.001
4123	6917	352	0.96	0.007
3662	6917	352	0.9758	0.006
6676	6917	352	0.9416	-354.271
3663	6917	352	0.9358	-354.272
686	5532	353	0.9593	18.011
5532	6730	353	0.9281	-18.009
4927	6730	353	0.9765	0.003
631	4927	353	0.9249	-18.011
4685	6730	353	0.9413	0.003
4927	5817	353	0.8732	136.017
631	5532	353	0.9552	0.000
1965	2046	353	0.8088	0.000
4927	5532	353	0.9247	18.012
798	4927	353	0.9221	-0.000
4685	5817	353	0.8968	136.017
4685	4927	353	0.9365	-0.000
1965	5817	353	0.9399	0.000
686	798	353	0.8891	0.000
798	6730	353	0.9277	0.003
631	4685	353	0.9529	-18.011
2046	5817	353	0.8283	0.000
4685	5532	353	0.9513	18.011
686	6730	353	0.9486	0.003
631	6730	353	0.9356	-18.009
686	5817	353	0.9028	136.017
686	4685	353	0.972	-0.000
686	1965	353	0.884	136.017
686	4927	353	0.947	-0.000
631	686	353	0.9643	-18.011
631	798	353	0.8912	-18.011
3768	5621	355	0.9886	-0.000
2369	5621	355	0.8307	-30.011
2369	2588	355	0.8435	-30.010
2225	5625	355	0.9925	-0.000
3768	5625	355	0.83	30.010
2257	2369	355	0.8432	30.010
2257	5621	355	0.9946	-0.000
2225	2257	355	0.8495	-30.010
1036	4800	355	0.9839	-0.000
2371	5621	355	0.9871	0.000
2225	3768	355	0.8387	-30.010
2225	5621	355	0.8365	-30.011
4800	5621	355	0.6513	54.995
2371	2588	355	0.9876	0.000
5621	5625	355	0.8288	30.010
2257	3768	355	0.9879	-0.000
2369	5625	355	0.9893	-0.000
2588	5625	355	0.8416	30.010
2371	5625	355	0.8403	30.010
2225	2371	355	0.8491	-30.011
2225	2369	355	0.9923	0.000
2588	5621	355	0.9945	-0.000
2588	3768	355	0.9875	-0.000
2257	2588	355	0.9946	-0.000
2225	2588	355	0.8503	-30.010
2369	2371	355	0.8439	-30.011
2369	3768	355	0.8331	-30.010
2257	5625	355	0.8408	30.010
2257	2371	355	0.9876	-0.000
2371	3768	355	0.9861	0.000
2955	3060	357	0.8938	24.000
3060	5718	357	0.9259	-0.000
2612	6378	357	0.8659	-24.000
2612	5718	357	0.9626	0.000
2955	5603	357	0.9085	23.999
2326	2955	357	0.9148	-23.999
3060	5603	357	0.967	-0.000
5718	5720	357	0.8879	0.000
3060	6378	357	0.8855	-24.000
2326	5603	357	0.9889	0.000
5603	5720	357	0.9203	0.000
2955	5718	357	0.8828	23.999
2569	5603	357	0.9214	0.000
2569	5720	357	0.8928	0.000
2569	3060	357	0.9111	0.000
2955	6378	357	0.9825	-0.001
2955	3413	357	0.8757	23.999
3413	6378	357	0.8658	-24.000
2569	5694	357	0.901	0.000
3413	5694	357	0.9331	0.001
2326	6378	357	0.9051	-24.000
2326	5694	357	0.959	0.000
3413	5718	357	0.9245	0.000
2326	3413	357	0.9656	-0.000
2955	5720	357	0.8389	23.999
2326	5718	357	0.94	-0.000
2612	2955	357	0.86	-23.999
5720	6378	357	0.8356	-24.000
5718	6378	357	0.886	-24.000
5694	6378	357	0.9001	-24.000
2612	5720	357	0.881	0.001
5603	5694	357	0.9568	0.000
2569	5718	357	0.8823	0.000
3413	5603	357	0.9643	0.000
2612	3413	357	0.937	0.000
2569	3413	357	0.9151	-0.000
5694	5720	357	0.9021	-0.000
2326	3060	357	0.9679	0.000
2326	2569	357	0.9259	-0.000
5603	6378	357	0.8987	-24.000
2612	3060	357	0.9229	0.001
3060	5720	357	0.9165	-0.000
5694	5718	357	0.9194	-0.000
2612	5694	357	0.9045	0.001
2955	5694	357	0.905	24.000
2326	5720	357	0.9208	0.000
2569	2612	357	0.8886	-0.000
3060	5694	357	0.9523	0.000
3060	3413	357	0.9524	-0.001
5603	5718	357	0.9394	-0.000
2569	6378	357	0.8425	-24.000
2326	2612	357	0.9352	-0.000
3413	5720	357	0.9098	0.000
2612	5603	357	0.9337	0.001
2569	2955	357	0.851	-23.999
474	4575	361	0.9626	0.000
513	932	361	0.9699	-42.011
468	4575	361	0.9797	-0.000
374	468	361	0.966	0.000
387	513	361	0.9656	-95.058
4724	4816	361	0.9636	42.010
87	468	361	0.9501	357.289
387	4816	361	0.9556	-95.058
474	513	361	0.9488	-95.058
387	4628	361	0.9698	0.000
4575	4724	361	0.9746	-137.069
474	932	361	0.9587	-137.069
513	4724	361	0.9693	-42.011
4724	5045	361	0.9497	60.021
4575	5045	361	0.9589	-77.048
513	4628	361	0.9572	95.058
932	4575	361	0.9753	137.069
87	4816	361	0.9484	262.231
387	468	361	0.9767	0.000
374	387	361	0.9676	0.000
87	932	361	0.9532	220.220
1171	5045	361	0.9418	0.000
374	513	361	0.9552	-95.058
932	4816	361	0.9655	42.010
374	4575	361	0.9717	0.000
374	4724	361	0.9631	-137.069
468	4816	361	0.9598	-95.059
374	4628	361	0.9581	0.000
468	4724	361	0.9687	-137.069
513	5045	361	0.9434	18.010
513	4816	361	0.9573	-0.000
468	474	361	0.958	-0.000
87	474	361	0.9441	357.289
932	4724	361	0.9748	0.000
387	932	361	0.9731	-137.069
474	4628	361	0.9454	0.000
468	513	361	0.964	-95.058
374	474	361	0.9641	0.000
932	4628	361	0.9667	137.069
468	932	361	0.9699	-137.069
513	4575	361	0.9659	95.058
387	474	361	0.9544	0.000
387	4575	361	0.9823	0.000
87	4724	361	0.9497	220.220
4628	4816	361	0.9487	-95.058
4575	4628	361	0.9737	0.000
387	5045	361	0.9549	-77.048
374	932	361	0.9733	-137.069
374	4816	361	0.961	-95.058
474	4816	361	0.9569	-95.058
4575	4816	361	0.9644	-95.058
4628	5045	361	0.9476	-77.048
87	374	361	0.9549	357.289
468	4628	361	0.9595	-0.000
387	4724	361	0.9751	-137.069
474	4724	361	0.9555	-137.069
4628	4724	361	0.9662	-137.069
1670	6081	363	0.9259	0.025
1774	1982	363	0.8028	-13.034
1982	5777	363	0.7905	13.033
6003	6391	363	0.7709	-14.013
1774	6391	363	0.9383	-0.076
1774	5777	363	0.9451	-0.000
1774	6081	363	0.9126	14.017
1982	6391	363	0.7566	12.957
6003	6081	363	0.8035	0.080
5777	6391	363	0.9721	-0.076
5777	6081	363	0.9044	14.017
1670	6003	363	0.8752	-0.055
1508	1642	365	0.974	0.000
1331	1642	365	0.9783	-0.000
1403	1508	365	0.9826	0.000
1065	1642	365	0.9731	0.000
1403	6606	365	0.9338	-12.000
1642	4853	365	0.972	0.000
4853	5195	365	0.978	-0.000
1403	2600	365	0.9765	-0.000
1403	4853	365	0.9823	0.000
1331	6606	365	0.9435	-12.000
2600	5195	365	0.9766	0.000
1403	3027	365	0.9811	0.000
2600	4853	365	0.9799	0.000
1065	5195	365	0.98	0.000
3027	4853	365	0.9786	0.000
3027	5195	365	0.977	-0.000
1331	1508	365	0.987	-0.000
1403	5195	365	0.9803	0.000
3027	6606	365	0.934	-12.000
1587	5195	365	0.9707	0.000
1587	3027	365	0.9621	0.000
2600	3027	365	0.9749	0.000
1642	2600	365	0.9708	-0.000
1065	4853	365	0.9907	0.000
1331	5195	365	0.9793	-0.000
1331	4853	365	0.9868	0.000
1331	1403	365	0.9864	-0.000
1331	3027	365	0.9835	0.000
1508	5195	365	0.9778	0.000
1065	3027	365	0.9805	0.000
1587	4853	365	0.9642	0.000
1331	2600	365	0.9795	-0.000
1508	6606	365	0.9466	-12.000
2600	6606	365	0.9355	-12.000
1508	4853	365	0.9853	0.000
1642	3027	365	0.9703	0.000
1508	1587	365	0.9638	-0.000
1403	1587	365	0.9654	-0.000
1065	1587	365	0.9665	-0.000
1508	3027	365	0.9799	0.000
1065	1403	365	0.9845	-0.000
1331	1587	365	0.9678	-0.000
1587	1642	365	0.9753	0.000
1065	6606	365	0.9426	-12.000
1508	2600	365	0.9793	-0.000
1065	1508	365	0.99	-0.000
1642	5195	365	0.9756	0.000
4853	6606	365	0.9415	-12.000
5195	6606	365	0.9385	-12.000
1065	1331	365	0.9894	0.000
1403	1642	365	0.9747	0.000
1587	2600	365	0.9606	-0.000
1065	2600	365	0.9811	-0.000
2580	3907	366	0.9348	-0.008
2580	6103	366	0.9197	0.004
3907	4032	366	0.8495	0.018
4032	6103	366	0.882	-0.006
3907	6103	366	0.9196	0.012
2580	4032	366	0.8777	0.010
574	6919	369	0.9515	-0.000
827	5025	369	0.9806	0.000
764	4867	369	0.9453	-0.000
4227	6919	369	0.9679	-0.000
508	6919	369	0.9676	-0.000
574	4227	369	0.9186	0.000
3996	6919	369	0.947	-0.000
671	835	369	0.9213	0.000
574	3996	369	0.9253	-0.000
2741	4867	369	0.9228	-0.000
2741	5025	369	0.9318	0.000
4683	6919	369	0.9701	-0.000
508	4683	369	0.9643	0.000
508	586	369	0.9565	0.000
3996	4227	369	0.9383	0.000
586	4227	369	0.9763	0.000
508	3996	369	0.9445	-0.000
671	4867	369	0.9307	-0.000
586	4683	369	0.9517	0.000
835	4867	369	0.9093	-0.000
586	671	369	0.9114	2.016
764	827	369	0.9573	0.000
764	2741	369	0.9329	0.000
574	586	369	0.917	0.000
508	574	369	0.9493	0.000
671	827	369	0.9529	0.000
416	574	369	0.9287	0.000
827	4867	369	0.9223	-0.000
764	5025	369	0.9544	0.000
3996	4683	369	0.9402	0.000
508	4227	369	0.9592	0.000
574	4683	369	0.9666	0.000
586	3996	369	0.9454	-0.000
671	5025	369	0.9534	0.000
835	2741	369	0.9518	-0.000
671	764	369	0.9491	0.000
671	2741	369	0.9608	0.000
4227	4683	369	0.9492	0.000
4867	5025	369	0.9206	0.000
586	6919	369	0.9637	-0.000
827	2741	369	0.9318	0.000
2343	6159	371	0.95	-0.001
2178	5597	371	0.9594	0.002
5941	6354	371	0.932	-17.032
2178	6354	371	0.9526	-0.003
2178	5500	371	0.9653	0.002
2343	6354	371	0.8967	2.011
6112	6354	371	0.8978	2.012
6112	6159	371	0.9579	0.000
5597	5941	371	0.9329	17.026
5500	5597	371	0.9647	0.000
5500	6354	371	0.9625	-0.005
5597	6354	371	0.9562	-0.005
2178	5941	371	0.9386	17.028
5500	5941	371	0.9312	17.027
2343	6112	371	0.9626	-0.001
2852	6121	373	0.9614	0.000
4218	6121	373	0.876	32.995
4218	6212	373	0.9086	-0.000
2852	4218	373	0.8754	-32.995
2609	6000	375	0.9517	-0.000
2368	6000	375	0.9429	0.001
5936	5950	375	0.9584	0.000
5936	6933	375	0.9897	0.002
2609	5950	375	0.9455	-0.001
6000	6933	375	0.9431	0.001
2299	6508	375	0.9889	0.001
5713	6508	375	0.9626	0.001
5610	6508	375	0.9909	0.002
2299	5713	375	0.9623	0.000
5610	5662	375	0.9603	0.001
2368	6933	375	0.9841	0.002
2299	2708	375	0.9309	-24.000
2708	6933	375	0.9837	0.001
2516	5950	375	0.9334	-26.017
2516	6508	375	0.932	-2.016
6127	6933	375	0.9867	0.001
2466	5610	375	0.9638	-0.001
5610	6933	375	0.9351	-23.997
2368	6127	375	0.9809	0.001
2984	5662	375	0.9492	-0.001
2368	5950	375	0.9566	0.000
2368	2516	375	0.9555	26.017
2708	6127	375	0.9813	0.001
6000	6127	375	0.946	0.001
2609	6127	375	0.9266	0.000
5610	5936	375	0.9318	-23.999
5936	6127	375	0.9857	0.002
2516	6127	375	0.956	-26.016
5662	5713	375	0.9576	0.000
5610	5713	375	0.96	0.001
2708	6000	375	0.9397	0.000
2516	5936	375	0.9521	-26.017
2368	2609	375	0.9244	0.001
2984	6508	375	0.9287	0.000
5662	6508	375	0.9626	0.001
2299	5662	375	0.9636	-0.000
5950	6933	375	0.9562	0.002
2466	5713	375	0.9603	0.000
2466	5662	375	0.9668	-0.000
2516	2708	375	0.9544	-26.017
2299	6933	375	0.9324	-23.998
2609	5936	375	0.9263	-0.001
2984	5713	375	0.934	-0.000
2516	6000	375	0.9186	-26.016
2708	5936	375	0.9851	-0.001
2368	5936	375	0.9839	-0.000
2299	5610	375	0.9878	-0.001
5936	6000	375	0.9429	0.001
2466	6508	375	0.9644	0.001
5950	6127	375	0.9553	0.001
2368	2708	375	0.981	0.000
5610	6127	375	0.9303	-23.998
2466	2984	375	0.9375	0.000
2299	6127	375	0.9266	-23.999
6508	6933	375	0.9305	-23.999
2299	2984	375	0.9282	0.000
2708	5610	375	0.9341	23.999
2299	2516	375	0.93	2.017
2516	5610	375	0.9312	-2.018
2299	2466	375	0.9666	0.000
2708	5950	375	0.9546	-0.000
2516	6933	375	0.9624	-26.015
5936	6508	375	0.9263	24.001
5950	6000	375	0.9687	0.001
2708	6508	375	0.9318	24.001
533	551	376	0.9147	-0.000
4501	5049	377	0.9586	0.000
1272	2026	378	0.9821	0.001
5706	6082	378	0.8933	-0.002
2042	5444	378	0.8239	0.001
2026	2120	378	0.8828	-24.003
1942	2042	378	0.9068	-0.001
2026	2111	378	0.9659	-0.003
1942	5706	378	0.8314	24.002
1445	5364	378	0.9452	0.000
1272	5706	378	0.8868	0.001
1445	2026	378	0.8296	28.031
1272	2120	378	0.8776	-24.002
2053	5444	378	0.8715	0.002
1942	2120	378	0.9435	-0.001
2111	5706	378	0.8782	0.003
1445	6082	378	0.8281	28.029
1272	1942	378	0.8973	-24.001
2042	2120	378	0.8895	-0.001
1272	6082	378	0.985	-0.001
1272	2111	378	0.9709	-0.002
2026	5706	378	0.888	0.000
2120	5706	378	0.8086	24.004
1942	2026	378	0.9007	24.002
2120	6082	378	0.8614	24.001
1942	2111	378	0.896	23.999
2111	6082	378	0.9623	0.001
5422	5444	378	0.8865	0.002
2026	6082	378	0.9761	-0.002
1445	2111	378	0.8181	28.028
2111	2120	378	0.8735	-24.000
1272	1445	378	0.8346	-28.030
1942	6082	378	0.8845	24.000
1692	6232	381	0.9042	-0.001
1692	4991	381	0.9212	0.004
4991	6232	381	0.9197	-0.005
2454	6474	382	0.9389	0.005
2454	4994	382	0.9514	-0.001
4004	6697	385	0.8587	-0.002
2188	2640	386	0.9459	15.993
2323	6953	386	0.9267	-146.056
2640	3016	386	0.9519	0.003
2188	4273	386	0.9812	-0.002
2596	2865	386	0.889	-278.100
2617	2865	386	0.8664	-278.101
2865	6953	386	0.9233	132.045
2418	2617	386	0.8541	-162.053
2816	4273	386	0.8682	-146.061
3016	3880	386	0.9221	0.767
2216	2418	386	0.9816	0.000
2216	2596	386	0.886	-162.053
2596	2617	386	0.9501	0.000
2188	2323	386	0.9267	146.058
2418	2540	386	0.9576	-0.000
3016	6953	386	0.9262	-15.993
2418	2596	386	0.8852	-162.053
2617	4273	386	0.9172	-146.060
4273	6953	386	0.9812	0.005
2188	2617	386	0.9065	146.058
2323	2418	386	0.8857	162.053
2816	6953	386	0.8558	-146.056
2188	2865	386	0.9233	-132.043
2640	3880	386	0.9382	0.770
3016	4273	386	0.9259	-15.998
2188	2596	386	0.92	146.058
2323	2816	386	0.9036	0.001
2216	2323	386	0.8872	-162.053
2323	2617	386	0.9523	-0.000
2816	2865	386	0.8339	-278.102
2323	2865	386	0.8902	-278.101
2540	2617	386	0.8581	-162.053
2323	2596	386	0.978	-0.000
2323	2540	386	0.883	162.053
2596	6953	386	0.92	-146.055
2617	2816	386	0.9059	0.001
2216	2540	386	0.9606	-0.000
2216	2617	386	0.8561	-162.053
2188	6953	386	1.0	0.003
2596	4273	386	0.9316	-146.060
2640	6953	386	0.9459	-15.991
2865	4273	386	0.9275	132.040
2596	2816	386	0.9023	0.001
2640	4273	386	0.947	-15.995
2188	3016	386	0.9262	15.996
2188	2816	386	0.8558	146.059
2617	6953	386	0.9065	-146.055
2540	2596	386	0.8796	-162.053
2323	4273	386	0.9348	-146.060
58	4396	390	0.977	-0.000
2916	6410	394	0.8195	-0.001
2953	6410	394	0.8063	0.003
2916	2953	394	0.8043	-0.004
2598	2613	396	1.0	-0.001
2733	2758	397	0.7967	-0.001
3417	4294	397	0.9454	0.004
2733	3022	397	0.758	30.009
2733	2737	397	0.7867	-0.001
2657	2758	397	0.8044	0.000
2657	3417	397	0.8107	-0.002
2737	3417	397	0.9544	-0.002
2657	3022	397	0.7891	30.010
2737	2758	397	0.945	0.000
2758	3022	397	0.7882	30.010
3022	4294	397	0.7977	-30.008
2758	3417	397	0.9423	-0.002
2733	4294	397	0.8015	0.001
2758	4294	397	0.974	0.002
2657	2733	397	0.913	0.001
2657	4294	397	0.8075	0.002
2737	4294	397	0.9554	0.002
2737	3022	397	0.7905	30.010
2657	2737	397	0.8005	0.000
2733	3417	397	0.8019	-0.003
3022	3417	397	0.796	-30.012
619	2770	398	1.0	0.002
619	2988	398	0.9155	-0.001
636	4175	398	0.9177	-0.001
