row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,
14,494.566759188402,12.604562820512824,,,,,,,,427967.61050000775,0,0,22999.510000000086,0,0,0,0,0,0,0,0,0,0,0,0,0,12541.278999999973,0,0,0,0,0,37088.77349999947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100875.68499999902,0,0,0,10128.677000000325,0,0,24631.676999999185,0,10563.354000000292,0,0,0,0,0,0,0,236158.71349999958,0,0,0,18912.96600000003,0,0,0,0,0,0,0,0,0,17917.53300000078,0,0,10192.796999999937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182573.29049999986,
17,381.0796725987723,0.2720241293532339,,,,,,,,473460.8915,0,2628438.5364999995,95973.85949999999,570851.6889999999,2596021.089,601819.4015000003,988694.2519999997,460542.8665000001,928547.4634999997,385412.41000000003,120568.52399999999,830311.8689999998,356570.18450000003,1537293.2770000002,1858631.7519999999,0,1118664.2335000013,1453533.3399999999,2961486.8649999998,2180695.0749999997,209533.84899999996,508542.23500000004,2910870.795499999,1009319.5580000001,415587.03699999984,471522.2544999999,1293005.1025000005,944551.8409999998,3489693.9384999988,3117398.943500001,861781.7715000001,0,175284.93600000002,1129574.8934999995,1766809.9144999997,665064.9139999999,70957.00050000005,0,49685.29399999999,46353.457999999984,0,724416.8615000001,0,0,59678.529999999984,318065.499,916550.3620000004,0,628725.9729999998,1344127.621,3633545.269,1675174.2335000003,0,0,0,0,0,0,1412986.0529999994,0,0,0,154106.64449999997,0,0,0,0,0,0,0,0,0,0,227294.812,0,0,0,291782.70749999996,0,0,0,0,835550.4160000001,0,570873.1649999998,108674.976,786337.5544999997,0,1494742.6394999991,0,780505.6434999999,0,0,0,0,427976.6029999999,650788.6104999996,0,0,1246577.4819999996,1034110.3595000001,0,0,0,0,702233.1414999994,510336.49649999983,110094.66950000002,25886.69599999999,32026.41399999999,0,0,391566.559,0,0,787591.4715,0,42781.403,
19,449.1082691934944,3.0625562499999996,,,,,,,,1018861.1070000009,0,0,0,0,0,0,0,0,0,0,0,609411.4495000001,0,0,242561.57799999995,0,0,0,0,0,0,0,182013.78799999965,0,0,0,0,0,1742902.0945000008,0,0,0,0,0,3433288.284000002,0,0,0,0,0,0,0,0,0,855664.7174999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400031.7054999999,0,0,0,0,0,0,0,0,0,0,0,
20,163.0391174853303,0.9681416666666668,,,,,,,,431916.1500000002,0,0,0,5821.970500000002,1548451.7129999995,0,0,0,0,0,0,1169365.6820000005,0,0,0,0,0,0,0,0,0,0,0,4995.86500000001,0,0,0,0,0,455787.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1866246.37,0,0,0,29231.255000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135184.3650000002,0,0,0,0,0,0,0,0,0,0,0,0,217066.93549999996,0,0,0,0,0,0,337456.7140000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43496.15600000004,0,0,0,0,0,0,0,95704.79849999986,71626.546,0,0,0,0,0,0,0,0,0,0,
21,205.13103702596985,4.119588235294116,,,,,,,,259347.75499999968,816072.8225000028,718959.4109999965,918835.1715000015,680363.7045000002,271641.41049999744,664196.1204999964,606043.4180000003,326821.3890000038,429791.6519999983,940833.364999996,673797.715499994,658215.473000002,732730.5484999989,574970.7450000009,595706.4015000009,0,0,593742.2575000004,824073.3754999983,452040.0080000024,301736.74899999815,836081.5844999941,497972.01399999735,756975.237999998,0,717860.8604999983,659106.351000001,488528.1740000032,508844.78499999805,0,322612.05350000155,0,0,999139.2990000013,624268.2799999944,0,602346.937999999,359625.06350000185,333685.7834999986,504919.44800000003,277690.61250000005,150484.3329999996,0,352042.6655000006,574547.7414999966,0,452832.28450000024,0,0,889177.136000006,0,550685.3509999997,0,191777.63799999995,0,264274.1119999991,0,0,1033934.2294999994,0,303015.58899999433,0,0,0,338311.7809999995,0,228641.87649999978,240104.01950000093,0,0,0,0,344783.10850000015,241417.4580000008,286620.54649999994,232866.5934999964,0,0,0,260601.01550000143,0,794845.2174999972,0,0,358857.49750000215,0,0,303388.1355000025,0,0,0,681716.3180000079,340192.97300000174,0,0,0,0,0,380909.1905000033,0,0,476562.42750000255,323732.3340000013,242491.29850000233,0,0,0,254689.79750000112,3028286.4650000082,1713791.189500003,0,0,0,0,234942.68549999752,0,341061.95700000075,597122.922999998,
22,183.14917456139645,4.120640811965812,,,,,,,,253677.2469999999,1179825.760500004,994281.7779999953,1161190.5205000017,951115.8810000004,886656.8719999919,985380.6799999948,1347296.6815000004,579476.3730000046,583552.8259999976,1324406.1114999936,1049883.8344999908,1093904.2515000037,1282745.8639999987,1002006.2005000017,1111888.1335000019,0,0,598078.6615000003,952937.3699999977,480533.351500002,523681.925999997,1266501.7424999916,1156818.944499994,2549626.7694999934,0,1072400.2754999977,1384929.970000002,670238.6470000045,689109.277499998,233893.87550000017,619881.1620000032,0,0,1811279.1735000024,673043.6369999939,0,544994.702499994,445824.58550000226,554803.2144999976,788246.5774999999,355244.60350000026,131532.85299999957,254682.314999999,585904.6395000007,1819031.8019999915,239722.67249999865,460551.25150000025,0,0,1535751.0400000091,0,959858.7224999996,498050.6600000044,232172.89049999992,297763.57649999944,246480.59649999917,0,211794.0944999992,2278033.686,0,525428.4314999916,233708.9244999992,0,0,364827.05549999943,292272.4855000028,307622.6594999998,260854.204500001,0,300999.938500002,0,0,362595.3425000002,291029.30650000076,275135.2204999999,246530.0389999963,0,513620.02099999925,246141.756999999,290110.4030000017,0,1070542.8464999965,0,0,491123.56300000293,316123.5029999988,0,482016.9700000044,0,202681.0975000039,0,744492.4735000092,401483.67650000175,0,369882.60100000066,0,0,0,0,0,282986.66700000013,1102364.8660000055,0,0,0,0,0,292468.6200000015,7773888.459000026,4002417.925500008,0,0,0,0,0,0,0,1238520.1949999959,
23,270.3157088242435,7.853006321839081,,,,,,,,463878.17600000143,1034771.5744999952,927559.0649999988,188293.23649999997,1470366.5055000028,541871.9850000014,1083510.2870000007,1217556.7414999965,1625396.546000002,137297.5250000005,1426207.3354999998,1174065.684000004,950472.0995000023,1005058.7470000018,865925.2604999992,416677.0250000005,0,0,519756.1069999989,807577.8870000006,415324.21650000074,892928.3479999992,1292631.0360000038,289754.65800000104,0,0,421499.06149999984,0,1543031.935499994,388423.5644999997,1081729.8300000054,48970.407499999696,0,0,105132.68999999955,1375708.186999997,650307.7634999994,1288852.3080000049,805885.8829999984,76848.31300000004,2424363.4100000076,1341145.7340000004,48820.70650000013,1113074.0464999978,2430395.962500015,505691.1660000013,402958.4149999985,836332.836999998,87248.48449999983,730961.0259999996,807078.5385000026,552230.8934999994,0,2048642.9474999974,995640.2369999993,2423358.2019999977,236018.37850000095,816175.6829999982,1702205.8060000036,1066372.110999999,997221.3479999946,3185500.6595000005,951399.7004999999,48457.24950000029,114106.96550000038,0,1773577.4750000047,1306008.5310000007,787295.667499999,1648411.841500001,1667553.4994999967,0,0,497633.8955000001,488695.54999999754,891662.9179999988,1434669.6265000016,265489.1929999999,119987.66200000008,421820.29999999836,895637.7784999986,673630.2979999998,2146081.180499989,800949.355499999,289323.21349999966,1060576.577000001,490674.1675000019,0,1874772.2405000005,0,1039494.1990000043,0,2023584.9000000067,1372022.7115000042,2166214.5679999874,1161269.9969999932,0,0,0,0,0,1443553.2164999943,2224336.7770000044,0,0,0,0,0,0,6580847.929000002,2546799.783999997,0,0,0,0,0,0,0,44704.77749999996,
24,205.06852299304202,0.40452619047619054,,,,,,,,786931.0339999999,0,0,0,0,0,0,0,0,0,185392.85100000002,0,237764.83000000013,0,0,0,0,0,0,0,250230.3345,0,0,0,0,0,0,0,0,0,13958.183999999996,0,0,0,93351.23000000003,0,0,0,0,0,0,0,0,0,0,47794.17499999997,0,0,0,0,0,0,109947.04450000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81007.74150000002,0,0,0,0,0,267009.34450000006,113108.50950000001,0,0,0,0,0,0,384545.7024999999,0,0,0,0,0,367150.81300000014,34473.35650000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,325.1130750945601,0.328579239766082,,,,,,,,345229.9589999999,0,1748385.6480000003,228698.428,41283.30450000001,427719.7839999999,39011.81750000002,513165.9724999999,158402.57149999996,446752.4280000001,0,0,616589.808,0,375548.85550000006,382923.00599999994,0,747379.0060000003,297202.0599999999,182037.57200000001,1221732.9940000002,85899.52099999998,360084.95200000005,442522.62149999995,0,0,1486202.3169999998,72831.1345,74061.91349999998,587105.3795000002,382824.3930000001,4166178.543500001,0,0,1177207.2070000002,356733.8529999999,26334.375500000006,0,0,34335.4975,0,0,958651.0965000001,0,0,1246607.0919999997,1705757.0914999999,482422.009,0,0,1709412.0345,1063314.2050000003,1076645.0875000001,0,0,0,0,0,0,1530993.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148957.72849999994,0,0,0,1709382.037999999,0,0,0,0,712608.6134999999,0,1435038.2420000006,0,639027.8409999999,0,880116.1905,0,1081681.2325000002,0,0,0,0,389728.0674999999,1082171.1029999992,0,0,249173.9515000001,148682.791,0,710720.5449999999,718956.5954999999,0,564359.8165,896929.9265000003,463985.47899999993,0,0,0,0,108756.60700000002,56690.258500000025,0,523483.9775,0,1165996.8420000006,
26,205.06837199925477,0.26319000000000004,,,,,,,,152886.00400000004,0,0,0,0,0,0,0,0,0,522134.0190000001,0,293457.86399999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255499.44950000005,0,0,0,268278.1839999999,0,0,0,0,0,0,0,0,0,0,154994.73399999997,0,0,0,0,0,0,52772.82400000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30636.59500000002,0,0,196032.491,0,0,162214.92199999996,0,0,0,0,363199.54850000003,0,0,135416.11149999997,0,0,0,0,936850.36,95709.30999999994,86264.02399999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,475.17738302586906,0.29721470588235294,,,,,,,,254589.09849999996,0,0,0,369448.995,67348.74000000003,162328.09900000002,0,0,0,0,61078.21000000001,140504.64599999998,0,63144.8095,0,0,0,0,71603.84850000001,413885.0384999999,127228.07599999994,0,0,302506.2099999999,0,0,0,0,121701.13049999997,135923.64649999997,0,0,0,130749.581,0,0,0,0,0,0,0,0,0,0,141568.11999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66533.8885,0,0,0,0,0,175890.73299999995,0,0,0,0,0,0,0,0,0,0,0,0,
28,536.5775140763124,11.766181666666666,,,,,,,,605385.9875000002,0,86836.8495000002,60027.96749999957,0,0,0,0,0,0,0,0,60254.794000000016,0,0,247751.2465000001,0,0,0,0,105749.49399999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79276.53749999971,0,0,100676.9094999996,150067.96999999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51426.71399999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,242.28438563029982,7.171575098039213,,,,,,,,216074.13899999898,424302.1375000008,325075.61100000027,131211.44349999944,570566.3055000037,218948.41249999992,407174.50049999874,427766.63200000074,508219.1924999999,239347.90400000074,539805.9470000021,461716.0169999999,348016.3754999999,362650.2224999962,328799.13200000016,181274.6345000011,0,0,228194.5025000005,323326.6850000009,229642.9530000007,491825.5764999981,550394.0519999989,193039.03349999973,121630.19300000023,0,186397.07149999935,0,583498.2470000016,180186.4470000002,477506.21749999956,143640.74849999978,0,0,81272.16200000023,502091.89450000174,225871.50050000192,71815.61050000042,293693.5439999993,162827.22350000104,783066.8790000015,461089.3919999989,110145.34499999974,384918.1114999987,822890.1050000042,174540.0050000002,215459.16799999954,331593.60550000094,0,229284.91449999932,336958.7425000006,229018.69550000015,0,697574.0475000005,459442.4634999991,804437.0164999998,215240.1215000008,315812.54600000015,543615.9845000006,367270.6499999973,317490.56799999875,1183852.8334999934,338586.12549999874,0,78456.88099999973,0,532749.0870000009,464855.8165000007,342937.8924999999,461030.37099999853,557907.0320000034,0,0,199629.6084999993,323367.95800000156,205345.45300000056,357263.7185,167137.14700000014,0,248807.46949999893,525220.9070000025,203535.1899999992,616565.0445000036,267367.6564999999,112999.42699999984,357993.76649999927,258108.3309999995,0,622034.9800000006,0,332882.13500000036,0,763037.8014999992,449045.4330000005,711934.2245000016,372716.91800000006,0,0,0,0,0,558909.055000001,737897.6374999934,0,0,0,0,0,0,2021714.7519999964,653964.0305000016,0,0,0,0,0,0,0,156901.90850000034,
30,355.102619683728,0.9457696969696969,,,,,,,,199649.2470000001,0,0,0,0,678158.3690000002,0,0,0,0,0,0,588746.5600000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919013.4920000002,0,0,0,13988.091000000008,0,0,0,0,0,0,0,0,0,0,13516.098499999998,0,0,0,25539.89500000001,0,0,0,0,0,0,0,0,0,0,0,0,106680.09699999998,0,0,0,0,0,0,69449.06099999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17219.446500000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19891.866499999996,
33,282.0868139001833,0.23155208333333335,,,,,,,,67743.321,0,0,0,0,0,78989.31550000003,0,0,0,0,0,0,0,0,0,0,0,80812.20200000002,48419.61500000001,0,0,0,0,0,0,0,100968.49399999999,0,123376.2430000001,0,0,0,0,184455.90099999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271176.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,291.0865086228201,3.0985342592592593,,,,,,,,89455.66049999985,0,0,0,0,945838.9035000007,0,0,0,0,0,0,139465.44299999985,0,0,43256.75749999982,0,0,0,0,952541.751500002,0,0,33370.18050000006,0,0,0,0,0,57448.382499999556,20433.868999999948,0,0,0,1249325.4515000018,13840.125,0,0,0,0,0,0,0,0,0,451537.1299999969,59602.49799999989,0,0,3016457.2680000025,0,0,1672017.5764999916,0,0,0,0,0,0,0,2743243.744499984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673278.7335000002,0,0,0,0,0,0,0,290021.38800000143,0,0,0,0,0,0,0,1246980.2390000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,701.511857441385,10.509785416666666,,,,,,,,413026.22700000025,0,0,0,0,0,0,0,0,0,0,43832.73899999979,0,0,0,29274.36000000022,0,0,0,0,159595.22249999823,0,103053.29800000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272463.4845000027,0,0,0,0,0,0,0,0,0,0,0,0,128286.02000000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46374.496499997615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,701.5117038597754,10.634844444444445,,,,,,,,242934.960499998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29142.04899999972,0,0,0,0,275071.405500001,0,70663.79799999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199424.1840000018,0,0,0,0,0,0,0,0,0,0,0,0,66783.5925000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,203.05265393271475,0.42296704545454555,,,,,,,,457583.91799999995,0,222223.35249999998,320888.15249999997,122972.48650000001,0,59911.76600000002,87108.64949999997,0,54159.739,0,0,193947.9159999999,128272.35950000004,134737.66650000005,34258.88400000002,0,0,125175.491,181707.85750000004,965719.5899999997,0,193361.538,0,0,0,0,0,141193.07249999998,35338.89700000002,69740.00850000001,665850.2910000001,0,0,353272.772,43244.625,0,0,0,0,0,0,317369.3105,0,0,106509.19049999997,18312.83999999998,144569.71949999998,0,0,0,38163.0445,232209.01450000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50685.5475,0,0,0,0,83874.64300000001,0,4014.082499999996,0,0,0,0,0,0,160535.17350000003,0,53492.94599999999,56205.20200000001,0,70392.26799999998,0,0,254207.22149999993,0,0,0,0,0,868919.0420000002,0,0,0,0,0,19424.543999999998,23463.927000000003,0,43448.54699999998,159855.95699999997,90372.06749999998,0,0,0,0,24256.352500000008,0,26041.2695,31199.647999999994,0,0,
38,159.9689495224884,13.297532894736845,,,,,,,,191885.4244999991,164601.36850000144,214832.29949999886,173562.20199999888,223102.6495000005,193799.98199999853,227592.1435000026,203710.69250000102,51237.66450000099,182752.19750000062,158980.1209999993,274368.0204999989,215022.4145000003,233418.24950000102,226419.67500000042,217785.9344999984,1024538.1014999974,998142.2119999995,277551.80199999915,274581.17449999903,312358.8029999992,177787.33599999762,225666.1535000006,212492.60299999668,537361.5845000029,957115.8299999994,419951.7349999996,715849.5645000057,263647.7439999982,267697.50100000144,596358.6705000004,982518.707999999,933034.448000003,904718.8884999999,794739.3099999981,261826.07999999847,797636.3109999998,274120.34200000257,275280.3850000012,258535.38550000003,744925.1310000002,767251.9139999971,298232.45749999705,585353.3780000006,663786.3430000001,732326.6275000001,783893.8855000036,286827.5949999982,628785.4705000005,585018.6650000016,1104778.3924999994,763063.5684999964,752550.1810000002,729299.0564999989,551476.8884999999,553321.3364999975,557099.4904999997,542153.9334999992,553436.4374999998,810977.8914999962,579591.1194999986,759598.7920000011,606387.8984999978,809257.4649999945,537294.9204999992,540333.5199999998,627912.0145000025,660342.8279999979,601613.5025000009,456003.3444999976,432152.8914999991,501714.8714999981,965869.474499994,792167.9840000008,795342.1065000024,449649.4815000011,577575.4520000018,859413.8950000008,890824.424999998,664237.8035000026,657510.877999999,427546.10500000033,476183.2865000003,762069.2480000027,760630.5935000022,630351.7715000021,765382.1084999979,760731.2109999957,585627.4170000001,107556.64000000185,399632.1770000001,787823.6474999998,458993.9474999988,412754.97349999996,642454.2225000027,441449.2375000005,1010721.0269999997,923539.1265,0,758065.3135000002,1025670.1645000037,462787.1400000021,422176.6824999991,199626.5179999979,246848.663000002,84211.33950000042,0,729693.1754999976,1145000.4950000003,1020237.5200000048,392993.72349999996,0,354827.0355000015,282842.68050000066,0,0,129130.45700000107,452635.6055000023,693898.3215000001,
39,701.5120107652938,10.794433333333336,,,,,,,,152383.29350000084,0,0,446686.19700000173,0,0,0,0,0,0,0,0,0,0,0,45104.23600000047,0,0,0,0,104177.0740000006,0,21270.12250000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94649.22849999878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,338.3422312967324,9.744048538011702,,,,,,,,155741.48899999988,393734.9254999935,650010.0174999993,165034.5564999995,1404280.982999984,414194.4719999997,578305.7944999998,1409293.3165000014,1866050.8784999612,0,7438963.943000091,1089980.4415000032,758662.1954999918,6715862.594000061,3557155.6834999765,265478.2650000001,82176.80499999873,0,688191.2515000062,781332.3260000095,333585.5260000018,0,2002869.8024999818,335426.2779999958,0,0,0,175409.40549999973,1673151.4949999955,702697.4234999934,0,179484.68799999828,0,130856.2130000001,0,773779.3855000027,0,726527.5605000029,4172426.3440000117,193470.6260000007,0,0,569362.3185000009,0,0,0,0,796455.3000000027,0,0,164340.01550000138,0,0,517210.48199999775,0,2101216.022999987,0,0,209973.7770000045,167388.05649999916,0,0,0,0,0,0,0,0,0,0,0,0,764363.1370000084,0,0,0,0,0,571138.836499995,190675.33900000292,0,0,0,0,0,1100244.713999996,0,0,0,0,0,166573.4215000016,0,0,0,0,105555.77099999975,125010.09049999925,1692270.9685000235,138998.29600000157,82501.01900000116,1244295.9550000061,1200928.4965000185,0,950180.5774999879,0,1161684.1979999873,230750.2289999999,88949.46750000092,2529219.281000008,2667293.0409999643,0,830847.7119999999,0,0,0,0,0,134652.41049999915,
