sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
72538_1x_BB6_01_17402.mzXML	plant	vegetable/herb	vegetable/herb	75104000.0	no	not applicable	not applicable	Cabbage_Chinese_raw	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72538	not applicable	leaf	Brassicaceae	Brassica	Brassica sp.	A2	no	not applicable	not applicable	not applicable	no	5/2/17 19:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	napa cabbage	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72538_1x_BB6_01_17402.mzXML	1.1825	g	2.0412	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72538	not applicable	yes	napa cabbage	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Cabbage, napa, cooked	11970	1940	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	not collected	12	G	1.1162	g	1.9421	g	not applicable	not applicable	none	11442.G72538	not applicable	raw	0.0663	g	0.0991	g	G72538	none	no	food	land	cabbage	flower	cabbage	napa cabbage	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not provided	not applicable	yes	washed	water
72540_1x_BB8_01_17404.mzXML	plant	fruit	fleshy fruit	63149010.0	no	not applicable	not applicable	Watermelon_raw	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72540	not collected	fruit	Cucurbitaceae	citrullus	citrullus sp.	A2	no	not applicable	not applicable	not applicable	no	5/2/17 19:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	watermelon (spilled a bit of EtOH)	HarvesTime	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	pink	no	72540_1x_BB8_01_17404.mzXML	1.7207	g	2.4881	g	flesh	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72540	not applicable	yes	watermelon	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Watermelon, raw	9326	1579	no	Mexico	not applicable	none	not applicable	none	Dorrestein Lab	True	not collected	12	G	1.1937	g	1.9487	g	not applicable	not applicable	none	11442.G72540	not applicable	raw	0.602	g	0.5394	g	G72540	spilled a bit of EtOH	no	food	land	melon	pepo	melon	watermelon	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	33383402406	yes	not washed	not applicable
72657_1x_BE5_01_17445.mzXML	plant	fruit	fleshy fruit	63137010.0	no	not applicable	not applicable	Pear_raw	NaN	Vons	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72657	not applicable	fruit	Rosaceae	pyrus	pyrus sp.	A5	no	not applicable	not applicable	not applicable	no	5/17/17 8:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	bartlett pear	O Organics	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72657_1x_BE5_01_17445.mzXML	1.482	g	2.3697	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72657	not applicable	yes	bartlett pear	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Pears, asian, raw	9340	1612	yes	USA	CA	not applicable	not applicable	none	Dorrestein Lab	True	not applicable	12	G	1.138	g	1.9685	g	not applicable	not applicable	none	11442.G72657	not applicable	raw	0.344	g	0.4012	g	G72657	none	no	food	land	pear	pome	pear	barlett pear	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	Asian	not applicable	yes	not collected	not applicable
72662_1x_BB3_01_17399.mzXML	plant	fruit	fleshy fruit	63115140.0	no	not applicable	not applicable	Cherries_sweet_cooked_or_canned_in_light_syrup	NaN	Trader Joe's	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	72662	not collected	fruit	Rosaceae	Prunus	Prunus cerasus	not collected	no	not applicable	not applicable	not applicable	no	6/21/17 16:40	spread	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	"Dark morello cherry (preserved in ""light syrup"")"	Trader Joe's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	pink	no	72662_1x_BB3_01_17399.mzXML	1.3289	g	2.194	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G72662	not applicable	yes	cherries	water	sugar	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego	-117.258	not applicable	DELIFRUIT, CHERRY IN HEAVY SYRUP	45031559	1507	no	Germany	not collected	glass	glass bottle	not collected	Dorrestein Lab	True	dark red	12	G	1.1386	g	1.9756	g	preserved with syrup	no heat	none	11442.G72662	not applicable	processed	0.1903	g	0.2184	g	G72662	none	no	food	land	preserved fruit	drupe	cherry	cherry	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	store	not provided	MP	yes	yes	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	268660	yes	not applicable	not applicable
72665_5x_RD5_01_17476.mzXML	plant	fruit	fleshy fruit	63115010.0	no	not applicable	not applicable	Cherries_sweet_raw_Queen_Anne_Bing_	NaN	UCSD farmer's market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72665	not applicable	fruit	Rosaceae	Prunus	Prunus sp.	A5	no	not applicable	not applicable	not applicable	no	5/23/17 15:59	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	cherry, farmer's market	Smit farms	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72665_5x_RD5_01_17476.mzXML	1.3654	g	2.1237	g	not collected	not applicable	USA:CA:San Diego	yes	no	farmer's market	not collected	no	G72665	not applicable	yes	cherry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	CHERRIES	45177009	1504	yes	USA	CA	not applicable	not applicable	none	Dorrestein Lab	True	red	12	G	1.1382	g	1.9592	g	not applicable	not applicable	none	11442.G72665	not applicable	raw	0.2272	g	0.1645	g	G72665	none	no	food	land	stone fruit	drupe	cherry	cherry	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	store	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	95248820862	yes	not collected	not applicable
72666_1x_BC5_01_17414.mzXML	plant	fruit	fleshy fruit	63103010.0	no	not applicable	not applicable	Apricot_raw	NaN	UCSD farmer's market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72666	not applicable	fruit	Rosaceae	Prunus	Prunus sp.	A5	no	not applicable	not applicable	not applicable	no	5/23/17 15:59	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	apricot, farmer's market	Smit farms	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72666_1x_BC5_01_17414.mzXML	1.5027	g	2.2478	g	not collected	not applicable	USA:CA:San Diego	yes	no	farmer's market	not collected	no	G72666	not applicable	yes	apricot	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	Apricots, raw	9021	1494	yes	USA	CA	not applicable	not applicable	none	Dorrestein Lab	True	orange	12	G	1.1329	g	1.971	g	not applicable	not applicable	none	11442.G72666	not applicable	raw	0.3698	g	0.2768	g	G72666	none	no	food	land	stone fruit	drupe	apricot	apricot	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not collected	not applicable
72671_1x_BD12_01_17439.mzXML	plant	vegetable/herb	vegetable/herb	75109400.0	no	not applicable	not applicable	Basil_raw	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72671	not collected	leaf	Lamiaceae	ocimum	ocimum basilicum	A5	no	not applicable	not applicable	not applicable	no	5/19/17 0:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Simple truth organic basil leaves	Simple Truth Organic	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72671_1x_BD12_01_17439.mzXML	1.157	g	1.9453	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G72671	not applicable	no	basil leaf	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	BASIL	45112333	1961	yes	not collected	not collected	none	not collected	none	Dorrestein Lab	True	green	12	G	1.1376	g	1.9678	g	dried	no heat	none	11442.G72671	not applicable	processed	0.0194	g	not applicable	g	G72671	none	no	food	land	herb	herb/spice	basil	basil	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	FV	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	1111002387	yes	not applicable	not applicable
72673_1x_BE7_01_17447.mzXML	plant	fruit	fleshy fruit	61119100.0	no	not applicable	not applicable	Orange_peel	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72673	not applicable	fruit	Rutaceae	Citrus	Citrus sp.	A5	no	not applicable	not applicable	not applicable	no	5/19/17 0:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Orange Peel	not collected	True	193	host-associated	plant	plant-surface	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72673_1x_BE7_01_17447.mzXML	1.222	g	2.0574	g	peel	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G72673	not applicable	no	orange	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Orange peel, raw	9216	1457	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	orange	12	G	1.1343	g	1.9714	g	not applicable	not applicable	none	11442.G72673	not applicable	raw	0.0877	g	0.086	g	G72673	none	G72674	food	land	orange	citrus	orange	orange	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	FV	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	not applicable	yes	not collected	not collected
72674_1x_BG4_01_17472.mzXML	plant	fruit	fleshy fruit	61119010.0	no	not applicable	not applicable	Orange_raw	16NAVY05	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72674	not applicable	fruit	Rutaceae	Citrus	Citrus sp.	A5	no	not applicable	not applicable	not applicable	no	5/19/17 0:00	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Orange fruit	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	solution orange	no	72674_1x_BG4_01_17472.mzXML	1.2808	g	2.2773	g	not collected	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G72674	not applicable	no	orange	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Oranges, raw, with peel	9205	1458	no	not collected	not collected	none	not applicable	none	Dorrestein Lab	True	orange	12	G	1.138	g	1.9679	g	not applicable	not applicable	none	11442.G72674	not applicable	raw	0.1428	g	0.3094	g	G72674	none	G72674	food	land	orange	citrus	orange	orange	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	FV	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not collected	not collected
72675_1x_BC3_01_17412.mzXML	plant	fruit	fleshy fruit	62125100.0	no	not applicable	not applicable	Raisins	NaN	not collected	not collected	not collected	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72675	not collected	fruit	Vitaceae	Vitis	Vitis sp.	A5	no	not applicable	not applicable	not applicable	no	5/19/17 0:00	dried fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Sun Maid Raisin	Sun Maid	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72675_1x_BC3_01_17412.mzXML	1.3305	g	2.4069	g	both	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G72675	not applicable	no	california seedless raisins	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego	-117.258	not applicable	CALIFORNIA SEEDLESS RAISINS	45141376	1294	no	USA	CA	plastic	not applicable	sample stuck to lid, not submerged	Dorrestein Lab	True	not collected	12	G	1.1272	g	1.9604	g	dried	no heat	none	11442.G72675	not applicable	processed	0.2033	g	0.4465	g	G72675	sample stuck to lid, not submerged	no	food	land	raisin	berry	grape	grape	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	FV	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	75700032149	yes	not applicable	not applicable
72684_1x_BF5_01_17479.mzXML	plant	vegetable/herb	vegetable/herb	75113000.0	no	not applicable	not applicable	Lettuce_raw	16NAVY05	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72684	not collected	leaf	Asteraceae	Lactuca	Lactuca sp.	A2	no	not applicable	not applicable	not applicable	no	5/3/17 12:45	salad	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	lettuce from salad	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72684_1x_BF5_01_17479.mzXML	1.2064	g	2.0439	g	not applicable	not applicable	USA:CA:San Diego	yes	no	stand	not collected	no	G72684	not applicable	no	lettuce	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	Lettuce, green leaf, raw	11253	2212	not collected	not collected	not collected	not collected	not collected	none	Dorrestein Lab	True	not collected	12	G	1.134	g	1.9672	g	raw (mixed in salad)	not applicable	none	11442.G72684	not applicable	raw	0.0724	g	0.0767	g	G72684	none	no	food	land	lettuce	vegetable	lettuce	lettuce	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not provided	not applicable	yes	washed	not collected
72717_5x_RG9_01_17512.mzXML	plant	vegetable/herb	vegetable/herb	92303000.0	no	not applicable	not applicable	Tea_leaf_green	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	n	n	no	not applicable	not applicable	72717	9/12/18	leaf	Theaceae	Camellia	Camellia sp.	B1	yes	not applicable	not applicable	not applicable	no	6/18/17 0:00	tea	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	matcha green tea	Davidson's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	72717_5x_RG9_01_17512.mzXML	1.2862	g	2.0719	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72717	not applicable	yes	matcha green tea	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	MATCHA GREEN TEA	45152152	2046	yes	not collected	not collected	paper / cardboard	paper bag	none	Dorrestein Lab	True	not collected	12	G	1.1359	g	1.966	g	dried	no heat	none	11442.G72717	not applicable	processed	0.1503	g	0.1059	g	G72717	none	no	food	land	tea	tea/infusion	tea	matcha green tea	not applicable	not applicable	not applicable	chop stick	food fermentation metagenome	not applicable	simple	solid	store	not provided	LN	no	no	non_superfood	1154581	not applicable	green 	not applicable	not applicable	not collected	Global FoodOmics	no	not provided	70734536076	yes	not applicable	not applicable
72790_5x_RG6_01_17487.mzXML	plant	fruit	fleshy fruit	63203010.0	no	not applicable	not applicable	Blueberries_raw	NaN	Ralphs	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72790	not collected	fruit	Ericaceae	vaccinium	vaccinium sp.	not provided	no	not applicable	not applicable	not applicable	no	5/14/17 15:22	not applicable	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Organic Blueberries, Driscoll's	Driscoll's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72790_5x_RG6_01_17487.mzXML	1.3103	g	2.0826	g	both	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72790	not provided	yes	blueberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	BLUEBERRIES	45054192	1251	yes	USA	not collected	plastic	not collected	not collected	Dorrestein Lab	True	blue	12	G	1.1372	g	1.9666	g	not applicable	not applicable	none	11442.G72790	not applicable	raw	0.1731	g	0.116	g	G72790	none	no	food	land	berry	berry	blueberry	blueberry	not applicable	not applicable	not applicable	clean chopsticks, clean knife	food metagenome	not applicable	simple	solid	store	not provided	AS	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	1575630009	yes	washed	cold water
72798_1x_BH4_01_17498.mzXML	plant	vegetable/herb	vegetable/herb	72125100.0	no	not applicable	not applicable	Spinach_raw	NaN	Ralphs	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72798	5/14/17	leaf	Amaranthaceae	spinacia	Spinacia oleracea	not provided	no	not applicable	not applicable	not applicable	no	5/14/17 15:45	salad	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Spinach, baby spinach, simple truth brand	Simple Truth Organic	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72798_1x_BH4_01_17498.mzXML	1.1711	g	2.0003	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72798	not provided	yes	spinach	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Spinach, raw	11457	2244	yes	USA	not collected	plastic	not collected	expired on day of sampling	Dorrestein Lab	True	green	12	G	1.127	g	1.9603	g	not applicable	not applicable	none	11442.G72798	not applicable	raw	0.0441	g	0.04	g	G72798	expired on day of sampling	no	food	land	spinach	vegetable	spinach	spinach	not applicable	not applicable	not applicable	clean chopsticks, clean knife	food metagenome	not applicable	simple	solid	store	not provided	AS	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	rough	Global FoodOmics	no	not applicable	1111091128	yes	washed	cold water
72799_1x_BF7_01_17460.mzXML	plant	vegetable/herb	vegetable/herb	72119100.0	no	not applicable	not applicable	Kale_raw	NaN	Ralphs	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72799	5/14/17	leaf	Brassicaceae	Brassica	Brassica oleracea	not provided	no	not applicable	not applicable	not applicable	no	5/14/17 15:46	salad	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Cut N Clean Greens Kale	Simple Truth Organic	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72799_1x_BF7_01_17460.mzXML	1.1663	g	1.9662	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72799	not provided	yes	kale	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Kale, raw	11233	2186	yes	USA	not collected	plastic	not collected	expired on day of sampling	Dorrestein Lab	True	green	12	G	1.1374	g	1.9515	g	not applicable	not applicable	none	11442.G72799	not applicable	raw	0.0289	g	0.0147	g	G72799	none	no	food	land	kale	vegetable	kale	kale	not applicable	not applicable	not applicable	clean chopsticks, clean knife	food metagenome	not applicable	simple	solid	store	not provided	AS	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	rough	Global FoodOmics	no	not applicable	28764652846	yes	washed	cold water
72802_1x_BD11_01_17438.mzXML	plant	fruit	fleshy fruit	75122200.0	no	not applicable	not applicable	Pepper_sweet_red_raw	NaN	Ralphs	no	not collected	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72802	not collected	fruit	Solanaceae	Capsicum	Capsicum annuum	not collected	no	not applicable	not applicable	not applicable	no	5/17/17 23:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	red bell pepper	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	orange	no	72802_1x_BD11_01_17438.mzXML	1.2504	g	2.2348	g	not collected	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72802	not applicable	no	red bell pepper	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	University Village UTC	-117.258	not applicable	Peppers, sweet, red, raw	19321	1355	no	not collected	not collected	none	not applicable	not applicable	Dorrestein Lab	True	red	12	G	1.1337	g	1.9733	g	not applicable	not applicable	none	11442.G72802	not applicable	raw	0.1167	g	0.2615	g	G72802	none	no	food	land	pepper	berry	pepper	red bell pepper	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	CA	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not washed	not applicable
73471_1x_rerun_BA4_01_21391.mzXML	plant	fruit	fleshy fruit	64420000.0	not applicable	not applicable	not applicable	Apple_cider_vinegar	NaN	Trader Joe's	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	73471	not collected	not applicable	not collected	not applicable	not applicable	ferm. lq. box 2	no	not applicable	not applicable	not applicable	no	10/2/17 21:30	dressing	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	yes	not collected	apple cider vinegar	Trader Joe's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	73471_1x_rerun_BA4_01_21391.mzXML	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G73471	not applicable	yes	certified organic apple cider vinegar	water	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	TRADER JOE'S, APPLE CIDER VINEGAR	45318522	1602	yes	USA	CA	glass	glass bottle	not collected	Dorrestein Lab	True	not applicable	18	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	11442.G73471	not applicable	processed	not applicable	not applicable	100	ul	G73471	none	no	food	land	vinegar	pome	apple	apple	non-alcoholic	non-carbonated	vinegar	poured into tube	food fermentation metagenome	not applicable	complex	liquid	store	not provided	MP	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	244725	yes	not washed	not applicable
73472_1x_BC4_01_20736.mzXML	plant	fruit	grain/grass	64430000.0	no	not applicable	not applicable	Rice_vinegar	NaN	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	73472	not applicable	seed	Poaceae	oryza	oryza sp.	ferm. lq. box 2	no	not applicable	not applicable	not applicable	no	10/2/17 21:25	dressing	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	rice vinegar	Marukan	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	73472_1x_BC4_01_20736.mzXML	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G73472	not applicable	yes	organic rice vinegar	water	organic rice	not applicable	not applicable	not applicable	not applicable	no	32.842	Encinitas:home	-117.258	not applicable	ORGANIC RICE VINEGAR	45237402	1791	yes	not collected	not collected	glass	glass bottle	not collected	Dorrestein Lab	True	not applicable	18	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	11442.G73472	not applicable	processed	not applicable	not applicable	100	ul	G73472	none	no	food	land	vinegar	grain/grass	rice	rice	non-alcoholic	non-carbonated	vinegar	poured	food fermentation metagenome	not applicable	complex	liquid	store	not provided	MP	no	no	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	70641064129	yes	not washed	not applicable
