#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
6575	M+H-H2O	89886420	1	Spectral Match to 9S-Hydroxy-10E,12Z,15Z-octadecatrienoic acid from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf6575	N/A	N/A	HCD	Positive	ESI	277.216	lib-00032.mgf	Bronze	3	0.913203	0.660516	0.000183105	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	277.216	N/A	0	63	N/A	1	277.216	spectra/specs_ms.mgf	CCMSLIB00003135658	3.8657e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6576	M+H-2H2O	1448368	1	Cholic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf6576	InChI=1S/C25H42O5/c1-14(5-8-22(29)30-4)17-6-7-18-23-19(13-21(28)25(17,18)3)24(2)10-9-16(26)11-15(24)12-20(23)27/h14-21,23,26-28H,5-13H2,1-4H3/t14-,15+,16-,17-,18+,19+,20-,21+,23+,24+,25-/m1/s1	N/A	HCD	Positive	ESI	387.289	lib-00033.mgf	Bronze	3	0.765481	1.57596	0.000610352	1	NIST17	NIST	387.289	N/A	0	71	CC(CCC(=O)OC)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	1	387.29	spectra/specs_ms.mgf	CCMSLIB00003623554	3.0118e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6584	M+H-C2H4O2	1724170	1	Oleanolic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf6584	InChI=1S/C31H50O3/c1-26(2)15-17-31(25(33)34-8)18-16-29(6)20(21(31)19-26)9-10-23-28(5)13-12-24(32)27(3,4)22(28)11-14-30(23,29)7/h9,21-24,32H,10-19H2,1-8H3/t21-,22-,23+,24-,28-,29+,30+,31-/m0/s1	N/A	HCD	Positive	ESI	411.362	lib-00033.mgf	Bronze	3	0.950815	5.11888	0.00210571	1	NIST17	NIST	411.362	N/A	0	80	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)OC)C	1	411.364	spectra/specs_ms.mgf	CCMSLIB00003620938	2.3561e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6585	M+H	59491622	1	1-Oleoyl-2-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6585	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	760.585	lib-00033.mgf	Bronze	3	0.911296	5.61733	0.00427246	1	NIST17	NIST	760.585	N/A	0	6	CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	1	760.581	spectra/specs_ms.mgf	CCMSLIB00003268414	728300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6596	M+H	4235954	1	1,2-dioleoyl-sn-glycero-3-phosphatidylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6596	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,42H,6-19,24-41H2,1-5H3/b22-20-,23-21-/t42-/m1/s1	N/A	Q-TOF	Positive	ESI	786.601	lib-00033.mgf	Bronze	3	0.941863	3.25893	0.00256348	1	NIST17	NIST	786.601	N/A	0	3	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	786.603	spectra/specs_ms.mgf	CCMSLIB00003173850	267300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6598	M+H	304698848	1	7.alpha.,24(S)-Dihydroxy-4-cholesten-3-one	Isolated	NIST	0.0	spectra/specs_ms.mgf6598	InChI=1S/C27H44O3/c1-16(2)23(29)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-24(25)30/h14,16-17,20-25,29-30H,6-13,15H2,1-5H3/t17-,20-,21+,22+,23+,24-,25+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	417.336	lib-00033.mgf	Bronze	3	0.693435	0.219374	9.15527e-05	1	NIST17	NIST	417.336	N/A	0	119	CC(C)C(CCC(C)C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C)O	1	417.336	spectra/specs_ms.mgf	CCMSLIB00003267308	4.6313e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6601	M+Na	123060402	1	1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine	Isolated	NIST	0.0	spectra/specs_ms.mgf6601	InChI=1S/C19H40NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-19(22)25-16-18(21)17-27-28(23,24)26-15-14-20/h18,21H,2-17,20H2,1H3,(H,23,24)/t18-/m1/s1	N/A	HCD	Positive	ESI	448.243	lib-00033.mgf	Bronze	3	0.928401	0.680826	0.000305176	1	NIST17	NIST	448.243	N/A	0	14	CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])O	1	448.244	spectra/specs_ms.mgf	CCMSLIB00003269456	1.0842e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6606	M+H-2H2O	80922	1	5.beta.-Pregnane-3.alpha.,20.alpha.-diol	Isolated	NIST	0.0	spectra/specs_ms.mgf6606	InChI=1S/C21H36O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h13-19,22-23H,4-12H2,1-3H3/t13-,14+,15+,16-,17+,18-,19-,20-,21+/m0/s1	N/A	HCD	Positive	ESI	285.258	lib-00033.mgf	Bronze	3	0.959032	0.748877	0.000213623	1	NIST17	NIST	285.258	N/A	0	37	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O	1	285.258	spectra/specs_ms.mgf	CCMSLIB00003478517	2.8551e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
661	M+H	519095	1	Benzoylecgonine	Isolated	NIST	0.0	spectra/specs_ms.mgf661	InChI=1S/C16H19NO4/c1-17-11-7-8-12(17)14(15(18)19)13(9-11)21-16(20)10-5-3-2-4-6-10/h2-6,11-14H,7-9H2,1H3,(H,18,19)/t11-,12-,13+,14-/m1/s1	N/A	Q-TOF	Positive	ESI	290.139	lib-00033.mgf	Bronze	3	0.940922	0.315548	9.15527e-05	1	NIST17	NIST	290.139	N/A	0	12	CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)O	1	290.139	spectra/specs_ms.mgf	CCMSLIB00003189804	292000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6617	M+H	N/A	1	PS(18:1/18:1); [M+H]+ C42H79N1O10P1	Commercial	Thomas Metz	0.0	spectra/specs_ms.mgf6617	N/A	N/A	HCD; Velos	Positive	LC-ESI	787.536	lib-00023.mgf	Gold	1	0.684234	10.9277	0.00860596	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	787.536	N/A	0	3	N/A	1	787.545	spectra/specs_ms.mgf	CCMSLIB00003116288	254000	UPDATE-SINGLE-ANNOTATED-GOLD	 
663	M+H	19420565	1	1-Oleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf663	InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3/b13-12-/t25-/m1/s1	N/A	HCD	Positive	ESI	522.355	lib-00033.mgf	Bronze	3	0.953717	1.16846	0.000610352	1	NIST17	NIST	522.355	N/A	0	19	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	522.356	spectra/specs_ms.mgf	CCMSLIB00003267843	3.7176e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6634	[M+H]+	N/A	1	(2S,3R,4R,5R,6S)-2-{[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-{5',7,9,13-tetramethyl-5-oxaspiro[pentacyclo[10.8.0.0�,?.0?,?.0��,�?]icosane-6,2'-piperidine]-3-oloxy}oxan-3-yl]oxy}-6-methyloxane-3,4,5-triol	isolated	MoNA:VF-NPL-QEHF018515	0.0	spectra/specs_ms.mgf6634	InChI=1S/C39H65NO12/c1-17-8-13-39(40-15-17)18(2)25-33(52-39)29(44)26-22-7-6-20-14-21(9-11-37(20,4)23(22)10-12-38(25,26)5)49-36-34(31(46)28(43)24(16-41)50-36)51-35-32(47)30(45)27(42)19(3)48-35/h17-36,40-47H,6-16H2,1-5H3/t17?,18?,19-,20?,21?,22?,23?,24+,25?,26?,27-,28+,29?,30+,31-,32+,33?,34+,35-,36+,37?,38?,39?/m0/s1	N/A	ESI-QFT	positive	N/A	740.458	lib-00029.mgf	Bronze	3	0.687735	4.20388	0.00311279	1	MONA	MoNA	740.458	N/A	0	60	N/A	1	740.461	spectra/specs_ms.mgf	CCMSLIB00004709578	980300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6638	M+H-H2O	77521	1	Ursolic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6638	InChI=1S/C30H48O3/c1-18-10-15-30(25(32)33)17-16-28(6)20(24(30)19(18)2)8-9-22-27(5)13-12-23(31)26(3,4)21(27)11-14-29(22,28)7/h8,18-19,21-24,31H,9-17H2,1-7H3,(H,32,33)/t18-,19+,21?,22?,23+,24?,27+,28-,29-,30+/m1/s1	N/A	HCD	Positive	ESI	439.357	lib-00033.mgf	Bronze	3	0.77609	0.694596	0.000305176	1	NIST17	NIST	439.357	N/A	0	74	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O	1	439.357	spectra/specs_ms.mgf	CCMSLIB00003473729	1.8235e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6642	M+H	124265	1	Spectral Match to Octadecanamide from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf6642	N/A	N/A	QqQ	Positive	ESI	284.3	lib-00032.mgf	Bronze	3	0.732554	19.9658	0.00567627	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	284.3	N/A	0	52	N/A	1	284.294	spectra/specs_ms.mgf	CCMSLIB00003139741	1.8521e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6644	M+H	34217-90-8 	1	Stercobilin	Other	A. Jarmusch	595.35	spectra/specs_ms.mgf6644	 	 	Orbitrap	Positive	LC-ESI	595.35	lib-00013.mgf	Bronze	3	0.93571	1.5378	0.000915527	1	GNPS-LIBRARY	Dorrestein	595.35	5280818	0	28	CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C	1	595.351	spectra/specs_ms.mgf	CCMSLIB00001059689	1.8878e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6645	M+H	N/A	1	AmlodipineBesylate	Isolated	Ed Esquenazi 	0.0	spectra/specs_ms.mgf6645	N/A	N/A	qTof	Positive	LC-ESI	409.154	lib-00008.mgf	Bronze	3	0.856346	3.431	0.00140381	1	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	409.154	N/A	0	65	N/A	1	409.153	spectra/specs_ms.mgf	CCMSLIB00000006231	1.7075e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
665	M+H	74389687	1	1-O-Hexadecyl-2-O-acetyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf665	InChI=1S/C26H54NO7P/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-31-23-26(34-25(2)28)24-33-35(29,30)32-22-20-27(3,4)5/h26H,6-24H2,1-5H3/t26-/m1/s1	N/A	HCD	Positive	ESI	524.371	lib-00033.mgf	Bronze	3	0.973373	0.349191	0.000183105	1	NIST17	NIST	524.371	N/A	0	7	CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C	1	524.371	spectra/specs_ms.mgf	CCMSLIB00003500813	2.195e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6650	M+H	N/A	1	sphingosin C16 (Artifact)-emf	Crude	N/A	0.0	spectra/specs_ms.mgf6650	N/A	N/A	Orbitrap	Positive	LC-ESI	274.274	lib-00013.mgf	Bronze	3	0.910827	1.11267	0.000305176	1	GNPS-LIBRARY	emf	274.274	 	0	8	N/A	1	274.274	spectra/specs_ms.mgf	CCMSLIB00005463721	166900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6654	M+H-H2O	56845831	1	25(S)-26-Hydroxycholesterol	Isolated	NIST	0.0	spectra/specs_ms.mgf6654	InChI=1S/C27H46O2/c1-18(17-28)6-5-7-19(2)23-10-11-24-22-9-8-20-16-21(29)12-14-26(20,3)25(22)13-15-27(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t18-,19+,21-,22-,23+,24-,25-,26-,27+/m0/s1	N/A	HCD	Positive	ESI	385.346	lib-00033.mgf	Bronze	3	0.847727	2.85103	0.00109863	1	NIST17	NIST	385.346	N/A	0	38	CC(CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)CO	1	385.348	spectra/specs_ms.mgf	CCMSLIB00003711670	270600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6683	M+H	N/A	1	Spectral Match to 1-O-Hexadecyl-2-O-(2E-butenoyl)-sn-glyceryl-3-phosphocholine from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf6683	N/A	N/A	HCD	Positive	ESI	550.387	lib-00032.mgf	Bronze	3	0.84018	0.22179	0.00012207	1	GNPS-NIST14-MATCHES	Data from James McKerrow	550.387	N/A	0	20	N/A	1	550.387	spectra/specs_ms.mgf	CCMSLIB00003139513	2.5986e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6690	M+H	2420566	1	10E,12Z-octadecadienoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf6690	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8+	N/A	HCD	Positive	ESI	281.247	lib-00033.mgf	Bronze	3	0.879707	0.325524	9.15527e-05	1	NIST17	NIST	281.247	N/A	0	41	CCCCCC=CC=CCCCCCCCCC(=O)O	1	281.248	spectra/specs_ms.mgf	CCMSLIB00003328884	3.0933e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
67	[M+K]+	N/A	1	ACARBOSE	isolated	MoNA:VF-NPL-QEHF028090	0.0	spectra/specs_ms.mgf67	InChI=1S/C25H43NO18/c1-7-13(26-9-2-8(3-27)14(33)18(37)15(9)34)17(36)20(39)24(41-7)44-23-12(6-30)42-25(21(40)19(23)38)43-22(11(32)5-29)16(35)10(31)4-28/h2,4,7,9-27,29-40H,3,5-6H2,1H3	N/A	ESI-QFT	positive	N/A	684.211	lib-00029.mgf	Bronze	3	0.762604	12.3103	0.00842285	1	MONA	MoNA	684.211	N/A	0	47	N/A	1	684.203	spectra/specs_ms.mgf	CCMSLIB00004721671	2.7164e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6703	M+H-C2H4O2	1724170	1	Oleanolic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf6703	InChI=1S/C31H50O3/c1-26(2)15-17-31(25(33)34-8)18-16-29(6)20(21(31)19-26)9-10-23-28(5)13-12-24(32)27(3,4)22(28)11-14-30(23,29)7/h9,21-24,32H,10-19H2,1-8H3/t21-,22-,23+,24-,28-,29+,30+,31-/m0/s1	N/A	HCD	Positive	ESI	411.362	lib-00033.mgf	Bronze	3	0.827125	4.15445	0.00170898	1	NIST17	NIST	411.362	N/A	0	39	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)OC)C	1	411.364	spectra/specs_ms.mgf	CCMSLIB00003620939	408500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
671	M+H-C2H8FNO	166100396	1	(.+/-.)-2-Methylarachidonoyl-2'-fluoroethylamide	Isolated	NIST	0.0	spectra/specs_ms.mgf671	InChI=1S/C23H38FNO/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-22(2)23(26)25-21-20-24/h7-8,10-11,13-14,16-17,22H,3-6,9,12,15,18-21H2,1-2H3,(H,25,26)/b8-7-,11-10-,14-13-,17-16-	N/A	HCD	Positive	ESI	283.242	lib-00033.mgf	Bronze	3	0.917755	0.323231	9.15527e-05	1	NIST17	NIST	283.242	N/A	0	54	CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCF	1	283.242	spectra/specs_ms.mgf	CCMSLIB00003525594	1.6366e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
674	M+H	89576294	1	Spectral Match to 1-(9Z-Octadecenoyl)-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf674	N/A	N/A	QqIT	Positive	ESI	480.308	lib-00032.mgf	Bronze	3	0.863844	1.65198	0.000793457	1	GNPS-NIST14-MATCHES	Data from PDorrestein	480.308	N/A	0	24	N/A	1	480.309	spectra/specs_ms.mgf	CCMSLIB00003137869	7.059e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6753	M+H-H2O	37786008	1	11-Deoxyprostaglandin E1	Isolated	NIST	0.0	spectra/specs_ms.mgf6753	InChI=1S/C20H34O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12,14,16-18,21H,2-11,13,15H2,1H3,(H,23,24)/b14-12+/t16-,17?,18?/m0/s1	N/A	HCD	Positive	ESI	321.242	lib-00033.mgf	Bronze	3	0.794423	0.284996	9.15527e-05	1	NIST17	NIST	321.242	N/A	0	76	CCCCCC(C=CC1CCC(=O)C1CCCCCCC(=O)O)O	1	321.242	spectra/specs_ms.mgf	CCMSLIB00003334292	3.7692e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6776	M+H-H2O	37515610	1	Monopalmitolein (9c)	Isolated	NIST	0.0	spectra/specs_ms.mgf6776	InChI=1S/C19H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h7-8,18,20-21H,2-6,9-17H2,1H3/b8-7-	N/A	HCD	Positive	ESI	311.258	lib-00033.mgf	Bronze	3	0.802849	0	0	1	NIST17	NIST	311.258	N/A	0	33	CCCCCCC=CCCCCCCCC(=O)OCC(CO)O	1	311.258	spectra/specs_ms.mgf	CCMSLIB00003302688	1.4706e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6780	M+H-H2O	18465991	1	Monolinolenin (9c,12c,15c)	Isolated	NIST	0.0	spectra/specs_ms.mgf6780	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3/b4-3-,7-6-,10-9-	N/A	HCD	Positive	ESI	335.258	lib-00033.mgf	Bronze	3	0.880059	0.63719	0.000213623	1	NIST17	NIST	335.258	N/A	0	43	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	335.258	spectra/specs_ms.mgf	CCMSLIB00003302720	851300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
679	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf679	N/A	N/A	HCD	Positive	ESI	339.289	lib-00032.mgf	Bronze	3	0.795067	1.79891	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	339.289	N/A	0	11	N/A	1	339.288	spectra/specs_ms.mgf	CCMSLIB00003138932	955000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6790	M+H	28380316	1	Alloxanthin	Isolated	NIST	0.0	spectra/specs_ms.mgf6790	InChI=1S/C40H52O2/c1-29(17-13-19-31(3)21-23-37-33(5)25-35(41)27-39(37,7)8)15-11-12-16-30(2)18-14-20-32(4)22-24-38-34(6)26-36(42)28-40(38,9)10/h11-20,35-36,41-42H,25-28H2,1-10H3/b12-11+,17-13+,18-14+,29-15+,30-16+,31-19+,32-20+/t35-,36-/m1/s1	N/A	HCD	Positive	ESI	565.404	lib-00033.mgf	Bronze	3	0.706408	3.56234	0.00201416	1	NIST17	NIST	565.404	N/A	0	58	CC1=C(C(CC(C1)O)(C)C)C#CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C#CC2=C(CC(CC2(C)C)O)C)C)C	1	565.402	spectra/specs_ms.mgf	CCMSLIB00003560666	438500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6791	M+Na	30334715	1	1,2-Dihexadecanoyl-sn-glycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf6791	InChI=1S/C35H68O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-34(37)39-32-33(31-36)40-35(38)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h33,36H,3-32H2,1-2H3	N/A	HCD	Positive	ESI	591.496	lib-00033.mgf	Bronze	3	0.662771	6.08808	0.00360107	1	NIST17	NIST	591.496	N/A	0	37	CCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCC	1	591.5	spectra/specs_ms.mgf	CCMSLIB00003720479	606400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6801	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf6801	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.950457	6.55144	0.00512695	1	NIST17	NIST	782.569	N/A	0	10	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.575	spectra/specs_ms.mgf	CCMSLIB00003268180	4.2451e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6808	M-2H2O+H	2958-04-05	1	taurohyodeoxycholic acid	commercial	A. Jarmusch	499.297	spectra/specs_ms.mgf6808	1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)/t16?,17-,18+,19-,20+,21+,22+,23+,25?,26?/m1/s1	N/A	Orbitrap	Positive	ESI	464.283	lib-00001.mgf	Gold	1	0.879635	0.591575	0.000274658	1	BILELIB19	Dorrestein	464.283	N/A	0	100	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	464.283	spectra/specs_ms.mgf	CCMSLIB00005435583	2.0655e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
6822	M+H-H2SO4	0	1	5.alpha.-Pregnan-3.alpha.,17-diol-20-one 3-sulfate	Isolated	NIST	0.0	spectra/specs_ms.mgf6822	N/A	N/A	HCD	Positive	ESI	317.247	lib-00033.mgf	Bronze	3	0.753877	1.53912	0.000488281	1	NIST17	NIST	317.247	N/A	0	65	N/A	1	317.248	spectra/specs_ms.mgf	CCMSLIB00003397189	655600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6823	M+H	542449	1	1-Palmitoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf6823	InChI=1S/C19H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h18,20-21H,2-17H2,1H3	N/A	Q-TOF	Positive	ESI	331.284	lib-00033.mgf	Bronze	3	0.860542	0.276357	9.15527e-05	1	NIST17	NIST	331.284	N/A	0	22	CCCCCCCCCCCCCCCC(=O)OCC(CO)O	1	331.284	spectra/specs_ms.mgf	CCMSLIB00003185843	4.0547e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6824	M+H	N/A	1	Ursodiol	Isolated	Ed Esquenazi 	0.0	spectra/specs_ms.mgf6824	N/A	N/A	qTof	Positive	LC-ESI	749.571	lib-00008.mgf	Bronze	3	0.746363	2.68708	0.00201416	1	GNPS-SELLECKCHEM-FDA-PART1	Sirenas	749.571	N/A	0	48	N/A	1	749.569	spectra/specs_ms.mgf	CCMSLIB00000005526	4.5696e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6830	M+H	14101612	1	.gamma.-Tocotrienol	Isolated	NIST	0.0	spectra/specs_ms.mgf6830	InChI=1S/C28H42O2/c1-20(2)11-8-12-21(3)13-9-14-22(4)15-10-17-28(7)18-16-25-19-26(29)23(5)24(6)27(25)30-28/h11,13,15,19,29H,8-10,12,14,16-18H2,1-7H3/b21-13+,22-15+	N/A	HCD	Positive	ESI	411.326	lib-00033.mgf	Bronze	3	0.790813	0	0	1	NIST17	NIST	411.326	N/A	0	46	CC1=C(C=C2CCC(OC2=C1C)(C)CCC=C(C)CCC=C(C)CCC=C(C)C)O	1	411.326	spectra/specs_ms.mgf	CCMSLIB00003332465	528600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
6834	M+H-C19H38	59029	1	(+)-.alpha.-Tocopherol	Isolated	NIST	0.0	spectra/specs_ms.mgf6834	InChI=1S/C29H50O2/c1-20(2)12-9-13-21(3)14-10-15-22(4)16-11-18-29(8)19-17-26-25(7)27(30)23(5)24(6)28(26)31-29/h20-22,30H,9-19H2,1-8H3/t21-,22-,29-/m1/s1	N/A	HCD	Positive	ESI	165.091	lib-00033.mgf	Bronze	3	0.937697	0.554559	9.15527e-05	1	NIST17	NIST	165.091	N/A	0	20	CC1=C(C(=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)C)O	1	165.091	spectra/specs_ms.mgf	CCMSLIB00003717293	627600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
