#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
25	M+H-H2O	57501	1	Spectral Match to Sucrose from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf25	N/A	N/A	Q-TOF	Positive	ESI	325.113	lib-00032.mgf	Bronze	3	0.965391	0.281603	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	325.113	N/A	0	6	N/A	1	325.113	spectra/specs_ms.mgf	CCMSLIB00003137533	426740	UPDATE-SINGLE-ANNOTATED-BRONZE	 
263	M+H	 	1	N-(1-Deoxy-1-fructosyl)phenylalanine	Isolated	Armando Alcazar	0.0	spectra/specs_ms.mgf263	 	 	qTof	Positive	LC-ESI	328.14	lib-00013.mgf	Bronze	3	0.70244	2.13904	0.000701904	1	GNPS-LIBRARY	Claudia Maier	328.14	 	0	9	 	1	328.139	spectra/specs_ms.mgf	CCMSLIB00005467711	270200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
272	2M+Na	492615	1	Spectral Match to .beta.-D-Glucose from NIST14	Isolated	Data deposited by aedlund	0.0	spectra/specs_ms.mgf272	N/A	N/A	QqQ	Positive	ESI	383.116	lib-00032.mgf	Bronze	3	0.968189	1.2745	0.000488281	1	GNPS-NIST14-MATCHES	Data from Edlund, McLean, Dorrestein	383.116	N/A	0	5	N/A	1	383.116	spectra/specs_ms.mgf	CCMSLIB00003137295	112550	UPDATE-SINGLE-ANNOTATED-BRONZE	 
275	M+H-H2O	125559742	1	Spectral Match to 9-OxoOTrE from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf275	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	275.201	lib-00032.mgf	Bronze	3	0.771999	2.10695	0.000579834	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	275.201	N/A	0	8	N/A	1	275.2	spectra/specs_ms.mgf	CCMSLIB00003139019	16870	UPDATE-SINGLE-ANNOTATED-BRONZE	 
277	M+H	N/A	1	"1,2,3,4-tetrahydroharmane-3-carboxylic acid"	Commercial	CASMI2016	0.0	spectra/specs_ms.mgf277	"InChI=1S/C13H14N2O2/c1-7-12-9(6-11(14-7)13(16)17)8-4-2-3-5-10(8)15-12/h2-5,7,11,14-15H,6H2,1H3,(H,16,17)"	 	qTof	Positive	LC-ESI	231.114	lib-00027.mgf	Gold	1	0.837329	5.61194	0.001297	1	CASMI	CASMI	231.114	73530	0	6	N/A	1	231.113	spectra/specs_ms.mgf	CCMSLIB00000579738	116240	UPDATE-SINGLE-ANNOTATED-GOLD	 
278	M+H	26662953	1	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf278	N/A	N/A	HCD	Positive	ESI	716.523	lib-00032.mgf	Bronze	3	0.761218	0.511094	0.000366211	1	GNPS-NIST14-MATCHES	Data from Yoshihiro Kawaoka, Katrina Waters, Richard Smith and Thomas Metz	716.523	N/A	0	12	N/A	1	716.523	spectra/specs_ms.mgf	CCMSLIB00003135479	133198	UPDATE-SINGLE-ANNOTATED-BRONZE	 
281	[M+H]+	522-12-3	1	Massbank:FIO00581 Quercitrin	Isolated	Massbank	0.0	spectra/specs_ms.mgf281	1S/C21H20O11/c1-7-15(26)17(28)18(29)21(30-7)32-20-16(27)14-12(25)5-9(22)6-13(14)31-19(20)8-2-3-10(23)11(24)4-8/h2-7,15,17-18,21-26,28-29H,1H3/t7-,15-,17+,18+,21-/m0/s1	N/A	LC-ESI-QTOF	Positive	ESI	449.108	lib-00004.mgf	Bronze	3	0.967841	0.679515	0.000305176	1	MASSBANK	Putative Massbank Match	449.108	N/A	0	5	Oc(c4)c(O)cc(c4)C(O1)=C(O[C@H](O3)[C@H](O)[C@H](O)[C@@H](O)[C@H](C)3)C(=O)c(c(O)2)c(cc(O)c2)1	1	449.108	spectra/specs_ms.mgf	CCMSLIB00000214490	556902	UPDATE-SINGLE-ANNOTATED-BRONZE	 
286	M+H	N/A	1	"1,2,3,4-tetrahydroharmane-3-carboxylic acid"	Commercial	CASMI2016	0.0	spectra/specs_ms.mgf286	"InChI=1S/C13H14N2O2/c1-7-12-9(6-11(14-7)13(16)17)8-4-2-3-5-10(8)15-12/h2-5,7,11,14-15H,6H2,1H3,(H,16,17)"	 	qTof	Positive	LC-ESI	231.114	lib-00027.mgf	Gold	1	0.802915	5.61194	0.001297	1	CASMI	CASMI	231.114	73530	0	6	N/A	1	231.113	spectra/specs_ms.mgf	CCMSLIB00000579738	56170	UPDATE-SINGLE-ANNOTATED-GOLD	 
287	M+H	 	1	1-beta-D-Glucopyranosyl-L-tryptophan	Isolated	Armando Alcazar	0.0	spectra/specs_ms.mgf287	 	 	qTof	Positive	LC-ESI	367.15	lib-00013.mgf	Bronze	3	0.816642	0.831202	0.000305176	1	GNPS-LIBRARY	Claudia Maier	367.15	 	0	11	 	1	367.15	spectra/specs_ms.mgf	CCMSLIB00005467655	171910	UPDATE-SINGLE-ANNOTATED-BRONZE	 
294	M+H-H2O	87984825	1	Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf294	N/A	N/A	HCD	Positive	ESI	277.216	lib-00032.mgf	Bronze	3	0.840727	0.660516	0.000183105	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	277.216	N/A	0	10	N/A	1	277.216	spectra/specs_ms.mgf	CCMSLIB00003136281	25010	UPDATE-SINGLE-ANNOTATED-BRONZE	 
30	M+H	327979	1	Spectral Match to Chlorogenic acid from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf30	N/A	N/A	HCD	Positive	ESI	355.101	lib-00032.mgf	Bronze	3	0.984259	4.46891	0.00158691	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	355.101	N/A	0	7	N/A	1	355.103	spectra/specs_ms.mgf	CCMSLIB00003139730	182840	UPDATE-SINGLE-ANNOTATED-BRONZE	 
330	M+H	17364168	1	Spectral Match to Lyso-PC(16:0) from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf330	N/A	N/A	Q-TOF	Positive	ESI	496.339	lib-00032.mgf	Bronze	3	0.913966	3.25872	0.00161743	1	GNPS-NIST14-MATCHES	Data from Julia Gauglitz	496.339	N/A	0	13	N/A	1	496.341	spectra/specs_ms.mgf	CCMSLIB00003140032	5.9246e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
339	M+H-C9H10O5	20283925	1	Spectral Match to Rosmarinic acid from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf339	N/A	N/A	QqQ	Positive	ESI	163.039	lib-00032.mgf	Bronze	3	0.891567	1.21667	0.000198364	1	GNPS-NIST14-MATCHES	Data from Jairam KP Vanamala, PhD	163.039	N/A	0	5	N/A	1	163.039	spectra/specs_ms.mgf	CCMSLIB00003139305	24860	UPDATE-SINGLE-ANNOTATED-BRONZE	 
34	M+H	490460	1	Spectral Match to (-)-Epicatechin from NIST14	Isolated	Data deposited by souardf	0.0	spectra/specs_ms.mgf34	N/A	N/A	Q-TOF	Positive	ESI	291.087	lib-00032.mgf	Bronze	3	0.978779	1.78228	0.000518799	1	GNPS-NIST14-MATCHES	Data from Souard	291.087	N/A	0	8	N/A	1	291.086	spectra/specs_ms.mgf	CCMSLIB00003138056	569750	UPDATE-SINGLE-ANNOTATED-BRONZE	 
356	M+H	1074868	1	Spectral Match to 1H-Indole-4-carboxaldehyde from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf356	N/A	N/A	HCD	Positive	ESI	146.06	lib-00032.mgf	Bronze	3	0.918583	2.08939	0.000305176	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	146.06	N/A	0	5	N/A	1	146.06	spectra/specs_ms.mgf	CCMSLIB00003137574	152000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
371	[M+Na]+	N/A	1	(1r,3R,4s,5S)-4-{[(2E)-3-(3,4-Dihydroxyphenyl)-2-propenoyl]oxy}-1,3,5-trihydroxycyclohexanecarboxylic acid	isolated	MoNA:VF-NPL-QEHF010910	0.0	spectra/specs_ms.mgf371	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(21)25-14-11(19)6-16(24,15(22)23)7-12(14)20/h1-5,11-12,14,17-20,24H,6-7H2,(H,22,23)/b4-2+/t11-,12+,14-,16+	N/A	ESI-QFT	positive	N/A	377.084	lib-00029.mgf	Bronze	3	0.748444	2.9135	0.00109863	1	MONA	MoNA	377.084	N/A	0	7	N/A	1	377.085	spectra/specs_ms.mgf	CCMSLIB00004701973	11867	UPDATE-SINGLE-ANNOTATED-BRONZE	 
374	M+H	327979	1	Spectral Match to Chlorogenic acid from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf374	N/A	N/A	HCD	Positive	ESI	355.101	lib-00032.mgf	Bronze	3	0.98162	5.32831	0.00189209	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	355.101	N/A	0	6	N/A	1	355.103	spectra/specs_ms.mgf	CCMSLIB00003139730	174900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
377	M+H-H2O	18465991	1	Spectral Match to Monolinolenin (9c,12c,15c) from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf377	N/A	N/A	HCD	Positive	ESI	335.258	lib-00032.mgf	Bronze	3	0.7736	1.54746	0.000518799	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	335.258	N/A	0	7	N/A	1	335.259	spectra/specs_ms.mgf	CCMSLIB00003134579	2200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
380	M+H-H2O	57501	1	Spectral Match to Sucrose from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf380	N/A	N/A	Q-TOF	Positive	ESI	325.113	lib-00032.mgf	Bronze	3	0.968786	0.281603	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	325.113	N/A	0	6	N/A	1	325.113	spectra/specs_ms.mgf	CCMSLIB00003137533	2580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4	M+H	122112	1	Spectral Match to Sulfadimethoxine from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf4	N/A	N/A	Q-TOF	Positive	ESI	311.082	lib-00032.mgf	Bronze	3	0.981932	3.82595	0.00119019	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	311.082	N/A	0	10	N/A	1	311.081	spectra/specs_ms.mgf	CCMSLIB00003138091	1.45988e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
40	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by aaksenov	0.0	spectra/specs_ms.mgf40	N/A	N/A	HCD	Positive	ESI	338.342	lib-00032.mgf	Bronze	3	0.810713	0.541185	0.000183105	1	GNPS-NIST14-MATCHES	Data from Rob Knight	338.342	N/A	0	11	N/A	1	338.342	spectra/specs_ms.mgf	CCMSLIB00003137543	430700	UPDATE-SINGLE-ANNOTATED-BRONZE	Lipid
405	M+H	n/a	1	NCGC00168943-02![(2R,3S,4S,5R,6S)-6-[2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methyl acetate	isolated	lfnothias	506.106	spectra/specs_ms.mgf405	InChI=1S/C23H22O13/c1-8(24)33-7-15-17(29)19(31)20(32)23(35-15)36-22-18(30)16-13(28)5-10(25)6-14(16)34-21(22)9-2-3-11(26)12(27)4-9/h2-6,15,17,19-20,23,25-29,31-32H,7H2,1H3/t15-,17-,19+,20-,23+/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	507.113	lib-00002.mgf	Gold	1	0.958142	1.74519	0.00088501	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	507.113	n/a	0	13	CC(=O)OC[C@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C4=CC(O)=C(O)C=C4)[C@H](O)[C@@H](O)[C@@H]1O	1	507.114	spectra/specs_ms.mgf	CCMSLIB00000847858	781456	UPDATE-SINGLE-ANNOTATED-GOLD	 
412	M+H	N/A	1	(4R,5S or 4S,5R)-4-hydroxy-5-((?-D-glucopyranosyloxy)methyl)dihydrofuran-2(3H)-one	Isolated	Brillatz	0.0	spectra/specs_ms.mgf412	InChI=1S/C11H18O9/c12-2-5-8(15)9(16)10(17)11(20-5)18-3-6-4(13)1-7(14)19-6/h4-6,8-13,15-17H,1-3H2/t4-,5-,6+,8-,9+,10-,11-/m1/s1	N/A	Orbitrap	Positive	LC-ESI	295.102	lib-00013.mgf	Bronze	3	0.752805	3.7229	0.00109863	1	GNPS-LIBRARY	Wolfender	295.102	 	0	5	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](OC[C@H]2[C@H](O)CC(O2)=O)O1	1	295.103	spectra/specs_ms.mgf	CCMSLIB00005716784	23890	UPDATE-SINGLE-ANNOTATED-BRONZE	 
413	M+H	N/A	1	(4R,5S or 4S,5R)-4-hydroxy-5-((?-D-glucopyranosyloxy)methyl)dihydrofuran-2(3H)-one	Isolated	Brillatz	0.0	spectra/specs_ms.mgf413	InChI=1S/C11H18O9/c12-2-5-8(15)9(16)10(17)11(20-5)18-3-6-4(13)1-7(14)19-6/h4-6,8-13,15-17H,1-3H2/t4-,5-,6+,8-,9+,10-,11-/m1/s1	N/A	Orbitrap	Positive	LC-ESI	295.102	lib-00013.mgf	Bronze	3	0.786519	2.2751	0.000671387	1	GNPS-LIBRARY	Wolfender	295.102	 	0	7	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](OC[C@H]2[C@H](O)CC(O2)=O)O1	1	295.102	spectra/specs_ms.mgf	CCMSLIB00005716784	18873	UPDATE-SINGLE-ANNOTATED-BRONZE	 
416	M+H	327979	1	Spectral Match to Chlorogenic acid from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf416	N/A	N/A	HCD	Positive	ESI	355.101	lib-00032.mgf	Bronze	3	0.988661	2.7501	0.000976562	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	355.101	N/A	0	7	N/A	1	355.102	spectra/specs_ms.mgf	CCMSLIB00003139730	135890	UPDATE-SINGLE-ANNOTATED-BRONZE	 
417	M+H	15514064	1	Spectral Match to Procyanidin B2 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf417	N/A	N/A	Q-TOF	Positive	ESI	579.15	lib-00032.mgf	Bronze	3	0.911065	0	0	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	579.15	N/A	0	17	N/A	1	579.15	spectra/specs_ms.mgf	CCMSLIB00003139020	46710	UPDATE-SINGLE-ANNOTATED-BRONZE	 
418	M+NH4	n/a	1	NCGC00384629-01_C19H28O11_Benzyl 6-O-beta-D-glucopyranosyl-beta-D-glucopyranoside	isolated	lfnothias	432.163	spectra/specs_ms.mgf418	InChI=1S/C19H28O11/c20-6-10-12(21)14(23)16(25)19(29-10)28-8-11-13(22)15(24)17(26)18(30-11)27-7-9-4-2-1-3-5-9/h1-5,10-26H,6-8H2/t10-,11-,12-,13-,14+,15+,16-,17-,18-,19-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	450.197	lib-00002.mgf	Gold	1	0.711695	1.35574	0.000610352	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	450.197	n/a	0	9	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCC3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1	450.198	spectra/specs_ms.mgf	CCMSLIB00000850399	9849	UPDATE-SINGLE-ANNOTATED-GOLD	 
420	M+NH4	n/a	1	NCGC00384629-01_C19H28O11_Benzyl 6-O-beta-D-glucopyranosyl-beta-D-glucopyranoside	isolated	lfnothias	432.163	spectra/specs_ms.mgf420	InChI=1S/C19H28O11/c20-6-10-12(21)14(23)16(25)19(29-10)28-8-11-13(22)15(24)17(26)18(30-11)27-7-9-4-2-1-3-5-9/h1-5,10-26H,6-8H2/t10-,11-,12-,13-,14+,15+,16-,17-,18-,19-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	450.197	lib-00002.mgf	Gold	1	0.778659	1.15238	0.000518799	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	450.197	n/a	0	10	OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OCC3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1	450.198	spectra/specs_ms.mgf	CCMSLIB00000850399	20124	UPDATE-SINGLE-ANNOTATED-GOLD	 
430	M+Na	n/a	1	NCGC00180052-02_C21H36O10_beta-D-Glucopyranoside, (1R)-1-ethenyl-1,5-dimethyl-4-hexen-1-yl 6-O-alpha-L-arabinopyranosyl-	isolated	lfnothias	448.231	spectra/specs_ms.mgf430	InChI=1S/C21H36O10/c1-5-21(4,8-6-7-11(2)3)31-20-18(27)16(25)15(24)13(30-20)10-29-19-17(26)14(23)12(22)9-28-19/h5,7,12-20,22-27H,1,6,8-10H2,2-4H3/t12-,13+,14-,15+,16-,17+,18+,19-,20-,21-/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	471.22	lib-00002.mgf	Gold	1	0.898391	1.03621	0.000488281	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	471.22	n/a	0	9	CC(C)=CCC[C@@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)C=C	1	471.22	spectra/specs_ms.mgf	CCMSLIB00000854002	64440	UPDATE-SINGLE-ANNOTATED-GOLD	 
431	M+H	15514064	1	Spectral Match to Procyanidin B2 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf431	N/A	N/A	Q-TOF	Positive	ESI	579.15	lib-00032.mgf	Bronze	3	0.930368	0.105387	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	579.15	N/A	0	16	N/A	1	579.15	spectra/specs_ms.mgf	CCMSLIB00003137035	23654	UPDATE-SINGLE-ANNOTATED-BRONZE	 
439	M+H	N/A	1	(4R,5S or 4S,5R)-4-hydroxy-5-((?-D-glucopyranosyloxy)methyl)dihydrofuran-2(3H)-one	Isolated	Brillatz	0.0	spectra/specs_ms.mgf439	InChI=1S/C11H18O9/c12-2-5-8(15)9(16)10(17)11(20-5)18-3-6-4(13)1-7(14)19-6/h4-6,8-13,15-17H,1-3H2/t4-,5-,6+,8-,9+,10-,11-/m1/s1	N/A	Orbitrap	Positive	LC-ESI	295.102	lib-00013.mgf	Bronze	3	0.726191	2.2751	0.000671387	1	GNPS-LIBRARY	Wolfender	295.102	 	0	5	OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](OC[C@H]2[C@H](O)CC(O2)=O)O1	1	295.102	spectra/specs_ms.mgf	CCMSLIB00005716784	9782	UPDATE-SINGLE-ANNOTATED-BRONZE	 
442	M+H	15514064	1	Spectral Match to Procyanidin B2 from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf442	N/A	N/A	Q-TOF	Positive	ESI	579.15	lib-00032.mgf	Bronze	3	0.884479	2.21314	0.00128174	1	GNPS-NIST14-MATCHES	Data from System Wide MS course 	579.15	N/A	0	15	N/A	1	579.151	spectra/specs_ms.mgf	CCMSLIB00003137035	108400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
446	[M+H]+	117-39-5	1	Massbank:FIO00274 Quercetin	Isolated	Massbank	0.0	spectra/specs_ms.mgf446	1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	N/A	LC-ESI-QTOF	Positive	ESI	303.05	lib-00004.mgf	Bronze	3	0.974847	0.402806	0.00012207	1	MASSBANK	Putative Massbank Match	303.05	N/A	0	11	Oc(c3)c(O)cc(c3)C(O1)=C(O)C(=O)c(c(O)2)c(cc(O)c2)1	1	303.05	spectra/specs_ms.mgf	CCMSLIB00000213970	87100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
447	[M+H]+	117-39-5	1	Massbank:FIO00274 Quercetin	Isolated	Massbank	0.0	spectra/specs_ms.mgf447	1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	N/A	LC-ESI-QTOF	Positive	ESI	303.05	lib-00004.mgf	Bronze	3	0.954416	0.402806	0.00012207	1	MASSBANK	Putative Massbank Match	303.05	N/A	0	11	Oc(c3)c(O)cc(c3)C(O1)=C(O)C(=O)c(c(O)2)c(cc(O)c2)1	1	303.05	spectra/specs_ms.mgf	CCMSLIB00000213970	65620	UPDATE-SINGLE-ANNOTATED-BRONZE	 
448	M+H-H2O	57501	1	Spectral Match to Sucrose from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf448	N/A	N/A	Q-TOF	Positive	ESI	325.113	lib-00032.mgf	Bronze	3	0.957856	0.938676	0.000305176	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	325.113	N/A	0	6	N/A	1	325.113	spectra/specs_ms.mgf	CCMSLIB00003137533	12000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
450	[M]+	563-24-6	1	Massbank:PR100313 sn-Glycero-3-phosphocholine|L-alpha-Glycerophosphorylcholine|L-alpha-Glycerol Phosphorylcholine|Choline Alphoscerate	Isolated	Massbank	0.0	spectra/specs_ms.mgf450	1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/p+1/t8-/m1/s1	N/A	LC-ESI-QTOF	Positive	ESI	258.111	lib-00004.mgf	Bronze	3	0.852018	2.71939	0.000701904	1	MASSBANK	Putative Massbank Match	258.111	N/A	0	5	OCC(O)COP(O)(=O)OCC[N+1](C)(C)C	1	258.11	spectra/specs_ms.mgf	CCMSLIB00000223139	485520	UPDATE-SINGLE-ANNOTATED-BRONZE	 
460	M+H	n/a	1	NCGC00179752-02!5,7-dihydroxy-2-(4-hydroxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-4-one	isolated	lfnothias	594.158	spectra/specs_ms.mgf460	InChI=1S/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3/t9-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	595.165	lib-00002.mgf	Gold	1	0.973978	1.53827	0.000915527	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	595.165	n/a	0	12	C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=C(C3=O)C(O)=CC(O)=C4)C5=CC=C(O)C=C5)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	1	595.166	spectra/specs_ms.mgf	CCMSLIB00000846155	52488	UPDATE-SINGLE-ANNOTATED-GOLD	 
466	M+Na	26853316	1	Spectral Match to 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf466	N/A	N/A	HCD	Positive	ESI	782.569	lib-00032.mgf	Bronze	3	0.970481	1.94983	0.00152588	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	782.569	N/A	0	6	N/A	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003136628	333584	UPDATE-SINGLE-ANNOTATED-BRONZE	 
467	M+H	35418-58-7	1	(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	781.562	spectra/specs_ms.mgf467	 	 	qTof	Positive	LC-ESI	782.569	lib-00013.mgf	Bronze	3	0.952474	0.70194	0.000549316	1	GNPS-LIBRARY	O Laprevote	782.569	 	0	9	 	1	782.57	spectra/specs_ms.mgf	CCMSLIB00005436352	143195	UPDATE-SINGLE-ANNOTATED-BRONZE	 
47	[M+Na]+	N/A	1	(1r,3R,4s,5S)-4-{[(2E)-3-(3,4-Dihydroxyphenyl)-2-propenoyl]oxy}-1,3,5-trihydroxycyclohexanecarboxylic acid	isolated	MoNA:VF-NPL-QEHF010910	0.0	spectra/specs_ms.mgf47	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(21)25-14-11(19)6-16(24,15(22)23)7-12(14)20/h1-5,11-12,14,17-20,24H,6-7H2,(H,22,23)/b4-2+/t11-,12+,14-,16+	N/A	ESI-QFT	positive	N/A	377.084	lib-00029.mgf	Bronze	3	0.836839	3.15629	0.00119019	1	MONA	MoNA	377.084	N/A	0	7	N/A	1	377.085	spectra/specs_ms.mgf	CCMSLIB00004701973	13893	UPDATE-SINGLE-ANNOTATED-BRONZE	 
470	M+H	26662953	1	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	Isolated	Data deposited by alchemistmatt	0.0	spectra/specs_ms.mgf470	N/A	N/A	HCD	Positive	ESI	716.523	lib-00032.mgf	Bronze	3	0.788803	0.0851824	6.10352e-05	1	GNPS-NIST14-MATCHES	Data from Yoshihiro Kawaoka, Katrina Waters, Richard Smith and Thomas Metz	716.523	N/A	0	13	N/A	1	716.523	spectra/specs_ms.mgf	CCMSLIB00003135479	219690	UPDATE-SINGLE-ANNOTATED-BRONZE	 
