sample_name,filepath
G75801_5x_BA10_01_19247.mzXML,G75801_5x_BA10_01_19247.mzXML
G75802_p19_e10_rerun2_GE5_01_21701.mzXML,G75802_p19_e10_rerun2_GE5_01_21701.mzXML
G75803_p19_f10_GA6_01_21666.mzXML,G75803_p19_f10_GA6_01_21666.mzXML
G75804_p19_d4_rerun_GB5_01_21711.mzXML,G75804_p19_d4_rerun_GB5_01_21711.mzXML
G75805_5x_rerun_BH4_01_20112.mzXML,G75805_5x_rerun_BH4_01_20112.mzXML
G75806_5x_rerun_BF4_01_20092.mzXML,G75806_5x_rerun_BF4_01_20092.mzXML
G75807_5x_BC4_01_19972.mzXML,G75807_5x_BC4_01_19972.mzXML
G75808_5x_BB5_01_19955.mzXML,G75808_5x_BB5_01_19955.mzXML
G75809_5x_rerun_BF5_01_20093.mzXML,G75809_5x_rerun_BF5_01_20093.mzXML
G75810_5x_BD5_01_19990.mzXML,G75810_5x_BD5_01_19990.mzXML
G75811_5x_BG5_01_20038.mzXML,G75811_5x_BG5_01_20038.mzXML
G75812_5x_BH5_01_20058.mzXML,G75812_5x_BH5_01_20058.mzXML
G75813_5x_rerun_BE5_01_20084.mzXML,G75813_5x_rerun_BE5_01_20084.mzXML
G75814_5x_BC5_01_19975.mzXML,G75814_5x_BC5_01_19975.mzXML
G75815_5x_BA5_01_19947.mzXML,G75815_5x_BA5_01_19947.mzXML
G75816_5x_2ul_BC2_01_19693.mzXML,G75816_5x_2ul_BC2_01_19693.mzXML
G75817_5x_4ul_rerun_BF2_01_19761.mzXML,G75817_5x_4ul_rerun_BF2_01_19761.mzXML
G75818_5x_4ul_BG2_01_19742.mzXML,G75818_5x_4ul_BG2_01_19742.mzXML
G75819_5x_2ul_BC3_01_19671.mzXML,G75819_5x_2ul_BC3_01_19671.mzXML
G75820_5x_4ul_BD2_01_19707.mzXML,G75820_5x_4ul_BD2_01_19707.mzXML
G75821_5x_4ul_BD3_01_19708.mzXML,G75821_5x_4ul_BD3_01_19708.mzXML
G75822_5x_4ul_BF3_01_19732.mzXML,G75822_5x_4ul_BF3_01_19732.mzXML
G75823_5x_4ul_BH3_01_19754.mzXML,G75823_5x_4ul_BH3_01_19754.mzXML
G75824_5x_4ul_BE3_01_19720.mzXML,G75824_5x_4ul_BE3_01_19720.mzXML
G75825_5x_2ul_BB3_01_19648.mzXML,G75825_5x_2ul_BB3_01_19648.mzXML
G75826_5x_BA3_01_19609.mzXML,G75826_5x_BA3_01_19609.mzXML
G75827_5x_4ul_BH4_01_19755.mzXML,G75827_5x_4ul_BH4_01_19755.mzXML
G75828_5x_BA4_01_19610.mzXML,G75828_5x_BA4_01_19610.mzXML
G75829_5x_10ul_rerun_BG4_01_19763.mzXML,G75829_5x_10ul_rerun_BG4_01_19763.mzXML
G75830_5x_2ul_BB4_01_19649.mzXML,G75830_5x_2ul_BB4_01_19649.mzXML
G75831_5x_4ul_BG3_01_19743.mzXML,G75831_5x_4ul_BG3_01_19743.mzXML
G75832_5x_4ul_BD5_01_19711.mzXML,G75832_5x_4ul_BD5_01_19711.mzXML
G75833_5x_BA5_01_19611.mzXML,G75833_5x_BA5_01_19611.mzXML
G75834_5x_4ul_BE4_01_19721.mzXML,G75834_5x_4ul_BE4_01_19721.mzXML
G75835_5x_2ul_BB5_01_19650.mzXML,G75835_5x_2ul_BB5_01_19650.mzXML
G75836_5x_4ul_BH5_01_19756.mzXML,G75836_5x_4ul_BH5_01_19756.mzXML
G75837_1x_RE5_01_20322.mzXML,G75837_1x_RE5_01_20322.mzXML
G75838_1x_10ul_RD5_01_20305.mzXML,G75838_1x_10ul_RD5_01_20305.mzXML
G75839_1x_RG5_01_20558.mzXML,G75839_1x_RG5_01_20558.mzXML
G75840_1x_rerun_8ul_RC5_01_20392.mzXML,G75840_1x_rerun_8ul_RC5_01_20392.mzXML
G75841_1x_RB5_01_20255.mzXML,G75841_1x_RB5_01_20255.mzXML
G75842_1x_rerun_15ul_RF5_01_20570.mzXML,G75842_1x_rerun_15ul_RF5_01_20570.mzXML
G75843_5x_10ul_rerun_BF7_01_19762.mzXML,G75843_5x_10ul_rerun_BF7_01_19762.mzXML
G75844_5x_4ul_BG7_01_19747.mzXML,G75844_5x_4ul_BG7_01_19747.mzXML
G75845_1x_10ul_rerun_RF5_01_19935.mzXML,G75845_1x_10ul_rerun_RF5_01_19935.mzXML
G75847_5x_BC5_01_19673.mzXML,G75847_5x_BC5_01_19673.mzXML
G75848_5x_4ul_BG5_01_19745.mzXML,G75848_5x_4ul_BG5_01_19745.mzXML
G75849_5x_4ul_BF4_01_19733.mzXML,G75849_5x_4ul_BF4_01_19733.mzXML
G75850_5x_4ul_BF6_01_19735.mzXML,G75850_5x_4ul_BF6_01_19735.mzXML
G75851_5x_4ul_BE6_01_19723.mzXML,G75851_5x_4ul_BE6_01_19723.mzXML
G75852_5x_4ul_BE7_01_19724.mzXML,G75852_5x_4ul_BE7_01_19724.mzXML
G75853_5x_2ul_BB7_01_19653.mzXML,G75853_5x_2ul_BB7_01_19653.mzXML
G75854_5x_2ul_BC7_01_19677.mzXML,G75854_5x_2ul_BC7_01_19677.mzXML
G75855_5x_BA7_01_19613.mzXML,G75855_5x_BA7_01_19613.mzXML
G75856_5x_4ul_BD7_01_19713.mzXML,G75856_5x_4ul_BD7_01_19713.mzXML
G75857_5x_4ul_BH7_01_19758.mzXML,G75857_5x_4ul_BH7_01_19758.mzXML
G75858_1x_RG7_01_26460.mzXML,G75858_1x_RG7_01_26460.mzXML
G75859_1x_rerun_RE7_01_26482.mzXML,G75859_1x_rerun_RE7_01_26482.mzXML
G75860_1x_RH7_01_26475.mzXML,G75860_1x_RH7_01_26475.mzXML
G75861_1x_BC4_01_26570.mzXML,G75861_1x_BC4_01_26570.mzXML
G75862_1x_RH6_01_26472.mzXML,G75862_1x_RH6_01_26472.mzXML
G75863_1x_RF7_01_26446.mzXML,G75863_1x_RF7_01_26446.mzXML
G75864_1x_10ul_RD11_01_19823.mzXML,G75864_1x_10ul_RD11_01_19823.mzXML
G75865_1x_10ul_rerun_RE11_01_19928.mzXML,G75865_1x_10ul_rerun_RE11_01_19928.mzXML
G75866_1x_10ul_RF11_01_19868.mzXML,G75866_1x_10ul_RF11_01_19868.mzXML
G75867_1x_10ul_RG11_01_19906.mzXML,G75867_1x_10ul_RG11_01_19906.mzXML
G75868_1x_10ul_RH11_01_19924.mzXML,G75868_1x_10ul_RH11_01_19924.mzXML
G78803_5x_rerun_10ul_BA9_01_19655.mzXML,G78803_5x_rerun_10ul_BA9_01_19655.mzXML
G78804_1x_BF7_01_19543.mzXML,G78804_1x_BF7_01_19543.mzXML
G78805_BB12_01_18935.mzXML,G78805_BB12_01_18935.mzXML
G78807_1x_RG2_01_20346.mzXML,G78807_1x_RG2_01_20346.mzXML
G78811_p12_g12_rerun_GC8_01_21708.mzXML,G78811_p12_g12_rerun_GC8_01_21708.mzXML
G78819_rerun_BC12_01_19079.mzXML,G78819_rerun_BC12_01_19079.mzXML
G78820_BD12_01_19000.mzXML,G78820_BD12_01_19000.mzXML
G78824_2x_RC4_01_19128.mzXML,G78824_2x_RC4_01_19128.mzXML
G78825_2x_RA3_01_19097.mzXML,G78825_2x_RA3_01_19097.mzXML
G78826_5x_BC2_01_18285.mzXML,G78826_5x_BC2_01_18285.mzXML
G78827_2x_RF4_01_19181.mzXML,G78827_2x_RF4_01_19181.mzXML
G78828_1x_BB8_01_20145.mzXML,G78828_1x_BB8_01_20145.mzXML
G78829_1x_RE12_01_18865.mzXML,G78829_1x_RE12_01_18865.mzXML
G78830_RH12_01_17795.mzXML,G78830_RH12_01_17795.mzXML
G78831_5x_BG8_01_20043.mzXML,G78831_5x_BG8_01_20043.mzXML
G78833_1x_RF12_01_18879.mzXML,G78833_1x_RF12_01_18879.mzXML
G78835_1x_RC12_01_18824.mzXML,G78835_1x_RC12_01_18824.mzXML
G78836_5x_BD4_01_19989.mzXML,G78836_5x_BD4_01_19989.mzXML
G78837_RG12_01_17634.mzXML,G78837_RG12_01_17634.mzXML
G78839_BF12_01_19030.mzXML,G78839_BF12_01_19030.mzXML
G78840_5x_BE12_01_18323.mzXML,G78840_5x_BE12_01_18323.mzXML
G78842_BE12_01_19014.mzXML,G78842_BE12_01_19014.mzXML
G78843_BG12_01_19045.mzXML,G78843_BG12_01_19045.mzXML
G78844_2x_RD3_01_19141.mzXML,G78844_2x_RD3_01_19141.mzXML
G78860_1x_10ul_rerun_RE12_01_19929.mzXML,G78860_1x_10ul_rerun_RE12_01_19929.mzXML
G78861_1x_10ul_RF12_01_19889.mzXML,G78861_1x_10ul_RF12_01_19889.mzXML
G78862_RD2_01_17571.mzXML,G78862_RD2_01_17571.mzXML
G78863_rerun_5ul_RE2_01_17697.mzXML,G78863_rerun_5ul_RE2_01_17697.mzXML
G78864_RC2_01_17558.mzXML,G78864_RC2_01_17558.mzXML
G78865_5x_rerun_BF12_01_20100.mzXML,G78865_5x_rerun_BF12_01_20100.mzXML
G78866_5x_BE12_01_20016.mzXML,G78866_5x_BE12_01_20016.mzXML
G78867_5x_rerun_BG12_01_20105.mzXML,G78867_5x_rerun_BG12_01_20105.mzXML
G78868_5x_10ul_BA12_01_19881.mzXML,G78868_5x_10ul_BA12_01_19881.mzXML
G78869_5x_RE6_01_19523.mzXML,G78869_5x_RE6_01_19523.mzXML
G78870_5x_10ul_RG6_01_19555.mzXML,G78870_5x_10ul_RG6_01_19555.mzXML
G78871_5x_RA8_01_20127.mzXML,G78871_5x_RA8_01_20127.mzXML
G78872_1x_RC1_01_23281.mzXML,G78872_1x_RC1_01_23281.mzXML
G78873_1x_RB11_01_23277.mzXML,G78873_1x_RB11_01_23277.mzXML
G78874_BA4_01_18638.mzXML,G78874_BA4_01_18638.mzXML
G78875_BD3_01_18683.mzXML,G78875_BD3_01_18683.mzXML
G78876_BG3_01_18742.mzXML,G78876_BG3_01_18742.mzXML
G78877_BF4_01_18727.mzXML,G78877_BF4_01_18727.mzXML
G78878_1x_RH6_01_20363.mzXML,G78878_1x_RH6_01_20363.mzXML
G78879_BB4_01_18653.mzXML,G78879_BB4_01_18653.mzXML
G78880_BC4_01_18669.mzXML,G78880_BC4_01_18669.mzXML
G78881_5x_BG4_01_20037.mzXML,G78881_5x_BG4_01_20037.mzXML
G78883_lentil_red_BF1_01_20549.mzXML,G78883_lentil_red_BF1_01_20549.mzXML
G78884_chia_seed_BG1_01_20553.mzXML,G78884_chia_seed_BG1_01_20553.mzXML
G78885_5x_BD12_01_19999.mzXML,G78885_5x_BD12_01_19999.mzXML
G78909_1x_RD5_01_18830.mzXML,G78909_1x_RD5_01_18830.mzXML
G78910_1x_RC5_01_18816.mzXML,G78910_1x_RC5_01_18816.mzXML
G78911_p19_g8_GB7_01_21678.mzXML,G78911_p19_g8_GB7_01_21678.mzXML
G78912_2x_RD4_01_19142.mzXML,G78912_2x_RD4_01_19142.mzXML
G78913_RF3_01_17605.mzXML,G78913_RF3_01_17605.mzXML
G78914_rerun_RB4_01_17552.mzXML,G78914_rerun_RB4_01_17552.mzXML
G78915_RG3_01_17625.mzXML,G78915_RG3_01_17625.mzXML
G78916_RF2_01_17604.mzXML,G78916_RF2_01_17604.mzXML
G78917_rerun_5ul_RC4_01_17654.mzXML,G78917_rerun_5ul_RC4_01_17654.mzXML
G78918_rerun_RA4_01_17526.mzXML,G78918_rerun_RA4_01_17526.mzXML
G78919_RA2_01_17522.mzXML,G78919_RA2_01_17522.mzXML
G78920_RB3_01_17538.mzXML,G78920_RB3_01_17538.mzXML
G78921_rerun_5ul_RD3_01_17663.mzXML,G78921_rerun_5ul_RD3_01_17663.mzXML
G78926_rerun_5ul_RD4_01_17754.mzXML,G78926_rerun_5ul_RD4_01_17754.mzXML
G78927_rerun_5ul_RG2_01_17724.mzXML,G78927_rerun_5ul_RG2_01_17724.mzXML
G78928_RF4_01_18381.mzXML,G78928_RF4_01_18381.mzXML
G78929_rerun_5ul_RC3_01_17653.mzXML,G78929_rerun_5ul_RC3_01_17653.mzXML
G78930_RF5_01_17607.mzXML,G78930_RF5_01_17607.mzXML
G78931_BG10_01_18750.mzXML,G78931_BG10_01_18750.mzXML
G78932_BH10_01_18765.mzXML,G78932_BH10_01_18765.mzXML
G78933_BB10_01_18661.mzXML,G78933_BB10_01_18661.mzXML
G78934_BF10_01_18735.mzXML,G78934_BF10_01_18735.mzXML
G78935_BC10_01_18676.mzXML,G78935_BC10_01_18676.mzXML
G78936_rerun_BD10_01_18711.mzXML,G78936_rerun_BD10_01_18711.mzXML
G78937_BA11_01_18646.mzXML,G78937_BA11_01_18646.mzXML
G78938_BA10_01_18645.mzXML,G78938_BA10_01_18645.mzXML
G78939_BD8_01_18689.mzXML,G78939_BD8_01_18689.mzXML
G78940_BA8_01_18643.mzXML,G78940_BA8_01_18643.mzXML
G78941_rerun_BH8_01_18780.mzXML,G78941_rerun_BH8_01_18780.mzXML
G78942_rerun_BH9_01_18781.mzXML,G78942_rerun_BH9_01_18781.mzXML
G78943_BD9_01_18690.mzXML,G78943_BD9_01_18690.mzXML
G78944_BB8_01_18659.mzXML,G78944_BB8_01_18659.mzXML
G78945_BA6_01_18640.mzXML,G78945_BA6_01_18640.mzXML
G78946_BF9_01_18734.mzXML,G78946_BF9_01_18734.mzXML
G78947_BE11_01_18719.mzXML,G78947_BE11_01_18719.mzXML
G78948_rerun_BD11_01_18712.mzXML,G78948_rerun_BD11_01_18712.mzXML
G78949_BH11_01_18766.mzXML,G78949_BH11_01_18766.mzXML
G78950_BE10_01_18718.mzXML,G78950_BE10_01_18718.mzXML
G78951_rerun_5ul_RE4_01_17700.mzXML,G78951_rerun_5ul_RE4_01_17700.mzXML
G78952_RH3_01_17762.mzXML,G78952_RH3_01_17762.mzXML
G78953_RH2_01_17759.mzXML,G78953_RH2_01_17759.mzXML
G78954_p4_e4_GA1_01_21651.mzXML,G78954_p4_e4_GA1_01_21651.mzXML
G78955_5x_RB4_01_19475.mzXML,G78955_5x_RB4_01_19475.mzXML
G78956_RH4_01_17765.mzXML,G78956_RH4_01_17765.mzXML
G78957_5x_15ul_RG4_01_19643.mzXML,G78957_5x_15ul_RG4_01_19643.mzXML
G78958_p19_g5_GD6_01_21672.mzXML,G78958_p19_g5_GD6_01_21672.mzXML
G78959_p19_g6_rerun_GE6_01_21713.mzXML,G78959_p19_g6_rerun_GE6_01_21713.mzXML
G78960_p19_g7_GA7_01_21676.mzXML,G78960_p19_g7_GA7_01_21676.mzXML
G78961_5x_rerun_BF8_01_20098.mzXML,G78961_5x_rerun_BF8_01_20098.mzXML
G78963_2x_rerun_RA4_01_19451.mzXML,G78963_2x_rerun_RA4_01_19451.mzXML
G78964_2x_rerun_RE4_01_19197.mzXML,G78964_2x_rerun_RE4_01_19197.mzXML
G78965_1x_BH5_01_20242.mzXML,G78965_1x_BH5_01_20242.mzXML
G78966_1x_10ul_BC7_01_20294.mzXML,G78966_1x_10ul_BC7_01_20294.mzXML
G78967_RG4_01_17626.mzXML,G78967_RG4_01_17626.mzXML
G78968_BB9_01_18660.mzXML,G78968_BB9_01_18660.mzXML
G78969_rerun_BG9_01_18776.mzXML,G78969_rerun_BG9_01_18776.mzXML
G78970_10x_RE7_01_20195.mzXML,G78970_10x_RE7_01_20195.mzXML
G78971_1x_BH8_01_20273.mzXML,G78971_1x_BH8_01_20273.mzXML
G78972_2x_RB10_01_19120.mzXML,G78972_2x_RB10_01_19120.mzXML
G78973_1x_BB7_01_20144.mzXML,G78973_1x_BB7_01_20144.mzXML
G78974_2x_RA11_01_19107.mzXML,G78974_2x_RA11_01_19107.mzXML
G78975_1x_RG5_01_18885.mzXML,G78975_1x_RG5_01_18885.mzXML
G78976_1x_RE5_01_18854.mzXML,G78976_1x_RE5_01_18854.mzXML
G78977_5x_10ul_BE8_01_19725.mzXML,G78977_5x_10ul_BE8_01_19725.mzXML
G78978_5x_RD7_01_20179.mzXML,G78978_5x_RD7_01_20179.mzXML
G78979_1x_rerun_RA7_01_18845.mzXML,G78979_1x_rerun_RA7_01_18845.mzXML
G78980_5x_10ul_BD8_01_19714.mzXML,G78980_5x_10ul_BD8_01_19714.mzXML
G78981_p19_g4_GC6_01_21670.mzXML,G78981_p19_g4_GC6_01_21670.mzXML
G78982_1x_RF7_01_18968.mzXML,G78982_1x_RF7_01_18968.mzXML
G78983_1x_RG7_01_18888.mzXML,G78983_1x_RG7_01_18888.mzXML
G78984_5x_10ul_BC8_01_19678.mzXML,G78984_5x_10ul_BC8_01_19678.mzXML
G78985_BA9_01_18644.mzXML,G78985_BA9_01_18644.mzXML
G78986_RB2_01_17537.mzXML,G78986_RB2_01_17537.mzXML
G78987_RE3_01_17586.mzXML,G78987_RE3_01_17586.mzXML
G78988_RA3_01_17523.mzXML,G78988_RA3_01_17523.mzXML
G78989_BG11_01_18751.mzXML,G78989_BG11_01_18751.mzXML
G78990_BB11_01_18662.mzXML,G78990_BB11_01_18662.mzXML
G78991_BC9_01_18675.mzXML,G78991_BC9_01_18675.mzXML
G78992_rerun_BE9_01_18708.mzXML,G78992_rerun_BE9_01_18708.mzXML
G78993_2x_RA10_01_19106.mzXML,G78993_2x_RA10_01_19106.mzXML
G78994_1x_RA3_01_18787.mzXML,G78994_1x_RA3_01_18787.mzXML
G78995_1x_RE2_01_18849.mzXML,G78995_1x_RE2_01_18849.mzXML
G78996_1x_RD3_01_18828.mzXML,G78996_1x_RD3_01_18828.mzXML
G78997_1x_RD12_01_18844.mzXML,G78997_1x_RD12_01_18844.mzXML
G78998_1x_rerun_10ul_RC3_01_18905.mzXML,G78998_1x_rerun_10ul_RC3_01_18905.mzXML
G78999_1x_RB3_01_18800.mzXML,G78999_1x_RB3_01_18800.mzXML
G79000_1x_RG2_01_18882.mzXML,G79000_1x_RG2_01_18882.mzXML
G79001_1x_rerun_RB2_01_18857.mzXML,G79001_1x_rerun_RB2_01_18857.mzXML
G79164_5x_10ul_BB9_01_19657.mzXML,G79164_5x_10ul_BB9_01_19657.mzXML
G79165_5x_rerun_14ul_RE10_01_19593.mzXML,G79165_5x_rerun_14ul_RE10_01_19593.mzXML
G79167_2x_RG4_01_19206.mzXML,G79167_2x_RG4_01_19206.mzXML
G79168_2x_rerun_RB4_01_19152.mzXML,G79168_2x_rerun_RB4_01_19152.mzXML
G79169_5x_BC10_01_19638.mzXML,G79169_5x_BC10_01_19638.mzXML
G79170_5x_BF10_01_19699.mzXML,G79170_5x_BF10_01_19699.mzXML
G79171_1x_10ul_BD11_01_20287.mzXML,G79171_1x_10ul_BD11_01_20287.mzXML
G79172_5x_RA3_01_19460.mzXML,G79172_5x_RA3_01_19460.mzXML
G79173_5x_RD3_01_19505.mzXML,G79173_5x_RD3_01_19505.mzXML
G79174_5x_rerun_14ul_RF4_01_19594.mzXML,G79174_5x_rerun_14ul_RF4_01_19594.mzXML
G79175_5x_RD4_01_19506.mzXML,G79175_5x_RD4_01_19506.mzXML
G79176_5x_RA4_01_19461.mzXML,G79176_5x_RA4_01_19461.mzXML
G79177_5x_rerun_RC4_01_19491.mzXML,G79177_5x_rerun_RC4_01_19491.mzXML
G79178_BC11_01_18677.mzXML,G79178_BC11_01_18677.mzXML
G79179_1x_BH7_01_20271.mzXML,G79179_1x_BH7_01_20271.mzXML
G79180_1x_BG7_01_20232.mzXML,G79180_1x_BG7_01_20232.mzXML
G79181_5x_RA7_01_20126.mzXML,G79181_5x_RA7_01_20126.mzXML
G79182_2x_4ul_rerun_RH4_01_19227.mzXML,G79182_2x_4ul_rerun_RH4_01_19227.mzXML
G79183_BF11_01_18736.mzXML,G79183_BF11_01_18736.mzXML
G79184_5x_10ul_BE9_01_19726.mzXML,G79184_5x_10ul_BE9_01_19726.mzXML
G79185_1x_rerun_drift_RB6_01_20544.mzXML,G79185_1x_rerun_drift_RB6_01_20544.mzXML
G79186_1x_5ul_RD6_01_20306.mzXML,G79186_1x_5ul_RD6_01_20306.mzXML
G79187_1x_RH5_01_20362.mzXML,G79187_1x_RH5_01_20362.mzXML
G79188_5x_BA4_01_19946.mzXML,G79188_5x_BA4_01_19946.mzXML
G79192_5x_rerun_BH3_01_20111.mzXML,G79192_5x_rerun_BH3_01_20111.mzXML
G79193_5x_BG3_01_20036.mzXML,G79193_5x_BG3_01_20036.mzXML
G79194_5x_BD3_01_19988.mzXML,G79194_5x_BD3_01_19988.mzXML
G79195_5x_BC3_01_19971.mzXML,G79195_5x_BC3_01_19971.mzXML
G79196_5x_BF12_01_19665.mzXML,G79196_5x_BF12_01_19665.mzXML
G79197_5x_BG12_01_19668.mzXML,G79197_5x_BG12_01_19668.mzXML
G79198_2x_5ul_RF11_01_19190.mzXML,G79198_2x_5ul_RF11_01_19190.mzXML
G79199_2x_5ul_RG5_01_19207.mzXML,G79199_2x_5ul_RG5_01_19207.mzXML
G79200_2x_5ul_RH5_01_19222.mzXML,G79200_2x_5ul_RH5_01_19222.mzXML
G79201_2x_5ul_RG6_01_19208.mzXML,G79201_2x_5ul_RG6_01_19208.mzXML
G79202_1x_RF9_01_18876.mzXML,G79202_1x_RF9_01_18876.mzXML
G79203_1x_RE9_01_18862.mzXML,G79203_1x_RE9_01_18862.mzXML
G79204_1x_RB9_01_18806.mzXML,G79204_1x_RB9_01_18806.mzXML
G79205_p19_g3_rerun_GB6_01_21715.mzXML,G79205_p19_g3_rerun_GB6_01_21715.mzXML
G79206_p19_g9_GC7_01_21680.mzXML,G79206_p19_g9_GC7_01_21680.mzXML
G79207_5x_10ul_BH8_01_19759.mzXML,G79207_5x_10ul_BH8_01_19759.mzXML
G79208_1x_rerun_RC12_01_23331.mzXML,G79208_1x_rerun_RC12_01_23331.mzXML
G79209_1x_RF3_01_18869.mzXML,G79209_1x_RF3_01_18869.mzXML
G79210_5x_BC6_01_18289.mzXML,G79210_5x_BC6_01_18289.mzXML
G79212_2x_RB11_01_19121.mzXML,G79212_2x_RB11_01_19121.mzXML
G79213_2x_5ul_RH8_01_19450.mzXML,G79213_2x_5ul_RH8_01_19450.mzXML
G79214_5x_BE8_01_20011.mzXML,G79214_5x_BE8_01_20011.mzXML
G79215_5x_RE5_01_19522.mzXML,G79215_5x_RE5_01_19522.mzXML
G79216_5x_rerun_10ul_RA5_01_19583.mzXML,G79216_5x_rerun_10ul_RA5_01_19583.mzXML
G79217_p13_c12_GA4_01_21638.mzXML,G79217_p13_c12_GA4_01_21638.mzXML
G79218_2x_5ul_RF12_01_19189.mzXML,G79218_2x_5ul_RF12_01_19189.mzXML
G79219_2x_RB12_01_19122.mzXML,G79219_2x_RB12_01_19122.mzXML
G79220_2x_RH12_01_19432.mzXML,G79220_2x_RH12_01_19432.mzXML
G79221_2x_5ul_RD12_01_19160.mzXML,G79221_2x_5ul_RD12_01_19160.mzXML
G79222_1x_rerun_BA12_01_20132.mzXML,G79222_1x_rerun_BA12_01_20132.mzXML
G79223_5x_RE9_01_19528.mzXML,G79223_5x_RE9_01_19528.mzXML
G79224_5x_10ul_RH9_01_19577.mzXML,G79224_5x_10ul_RH9_01_19577.mzXML
G79225_p19_h12_GD7_01_21682.mzXML,G79225_p19_h12_GD7_01_21682.mzXML
G79226_p19_d9_rerun_GC5_01_21703.mzXML,G79226_p19_d9_rerun_GC5_01_21703.mzXML
G79227_p19_e9_GD5_01_21662.mzXML,G79227_p19_e9_GD5_01_21662.mzXML
G79228_2x_RA12_01_19108.mzXML,G79228_2x_RA12_01_19108.mzXML
G79229_2x_RG12_01_19215.mzXML,G79229_2x_RG12_01_19215.mzXML
G79230_1x_RG9_01_18890.mzXML,G79230_1x_RG9_01_18890.mzXML
G79231_2x_RC7_01_19132.mzXML,G79231_2x_RC7_01_19132.mzXML
G79232_2x_rerun_RH7_01_19448.mzXML,G79232_2x_rerun_RH7_01_19448.mzXML
G79233_5x_BB11_01_19965.mzXML,G79233_5x_BB11_01_19965.mzXML
G79234_5x_BG11_01_18893.mzXML,G79234_5x_BG11_01_18893.mzXML
G79235_5x_RE9_01_20197.mzXML,G79235_5x_RE9_01_20197.mzXML
G79236_2x_RF6_01_19183.mzXML,G79236_2x_RF6_01_19183.mzXML
G79237_1x_RA10_01_18794.mzXML,G79237_1x_RA10_01_18794.mzXML
G79238_1x_RB10_01_18807.mzXML,G79238_1x_RB10_01_18807.mzXML
G79239_BC12_01_18678.mzXML,G79239_BC12_01_18678.mzXML
G79240_BF12_01_18737.mzXML,G79240_BF12_01_18737.mzXML
G79241_5x_rerun_BC11_01_20082.mzXML,G79241_5x_rerun_BC11_01_20082.mzXML
G79242_5x_BF11_01_20030.mzXML,G79242_5x_BF11_01_20030.mzXML
G79243_5x_10ul_rerun_BG8_01_19766.mzXML,G79243_5x_10ul_rerun_BG8_01_19766.mzXML
G79244_2x_RA6_01_19100.mzXML,G79244_2x_RA6_01_19100.mzXML
G79245_2x_RH6_01_19223.mzXML,G79245_2x_RH6_01_19223.mzXML
G79246_1x_RD10_01_18842.mzXML,G79246_1x_RD10_01_18842.mzXML
G79247_2x_rerun_RE6_01_19198.mzXML,G79247_2x_rerun_RE6_01_19198.mzXML
G79248_1x_RB11_01_18808.mzXML,G79248_1x_RB11_01_18808.mzXML
G79249_1x_rerun_RB6_01_23320.mzXML,G79249_1x_rerun_RB6_01_23320.mzXML
G79250_BH12_01_18767.mzXML,G79250_BH12_01_18767.mzXML
G79251_1x_BF9_01_20221.mzXML,G79251_1x_BF9_01_20221.mzXML
G79252_rerun_BD12_01_18713.mzXML,G79252_rerun_BD12_01_18713.mzXML
G79253_BB12_01_18663.mzXML,G79253_BB12_01_18663.mzXML
G79254_2x_rerun_RB6_01_19153.mzXML,G79254_2x_rerun_RB6_01_19153.mzXML
G79255_1x_RE11_01_18864.mzXML,G79255_1x_RE11_01_18864.mzXML
G79259_5x_rerun_BB12_01_19637.mzXML,G79259_5x_rerun_BB12_01_19637.mzXML
G79260_5x_BA12_01_19618.mzXML,G79260_5x_BA12_01_19618.mzXML
G79261_5x_rerun_BC12_01_19631.mzXML,G79261_5x_rerun_BC12_01_19631.mzXML
G79262_5x_BE11_01_19660.mzXML,G79262_5x_BE11_01_19660.mzXML
G79263_5x_RC11_01_20168.mzXML,G79263_5x_RC11_01_20168.mzXML
G79264_5x_rerun_BA3_01_20073.mzXML,G79264_5x_rerun_BA3_01_20073.mzXML
G79265_1x_RE3_01_18850.mzXML,G79265_1x_RE3_01_18850.mzXML
G79266_1x_RG3_01_18883.mzXML,G79266_1x_RG3_01_18883.mzXML
G79268_5x_BB3_01_19952.mzXML,G79268_5x_BB3_01_19952.mzXML
G79269_5x_BF3_01_20020.mzXML,G79269_5x_BF3_01_20020.mzXML
G79270_5x_BG2_01_20035.mzXML,G79270_5x_BG2_01_20035.mzXML
G79271_5x_BC2_01_19970.mzXML,G79271_5x_BC2_01_19970.mzXML
G79272_5x_BF2_01_20019.mzXML,G79272_5x_BF2_01_20019.mzXML
G79273_5x_rerun_BH2_01_20110.mzXML,G79273_5x_rerun_BH2_01_20110.mzXML
G79274_5x_BA2_01_18256.mzXML,G79274_5x_BA2_01_18256.mzXML
G79275_1x_RB5_01_18802.mzXML,G79275_1x_RB5_01_18802.mzXML
G79276_1x_RG8_01_20353.mzXML,G79276_1x_RG8_01_20353.mzXML
G79277_1x_RD8_01_20308.mzXML,G79277_1x_RD8_01_20308.mzXML
G79278_1x_RH9_01_20366.mzXML,G79278_1x_RH9_01_20366.mzXML
G79279_1x_RG9_01_20354.mzXML,G79279_1x_RG9_01_20354.mzXML
G79280_1x_RF9_01_20341.mzXML,G79280_1x_RF9_01_20341.mzXML
G79281_1x_rerun_10ul_RB9_01_20389.mzXML,G79281_1x_rerun_10ul_RB9_01_20389.mzXML
