order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
427,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F2-3_NIST-1_GD3_01_19652.mzML,pool,2,2021,145517|Centaurea scabiosa,4210|Asteraceae,41503|Centaurea,Centaurea scabiosa,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
428,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F2-3_NIST-1_GD3_01_19675.mzML,pool,2,2021,49940|Gentianella campestris,21472|Gentianaceae,49959|Gentianella,Gentiana campestris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
429,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F2-3_To-1_GB7_01_19603.mzML,pool,2,2021,58656|Hypochaeris radicata,4210|Asteraceae,58643|Hypochaeris,Hypochaeris radicata,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
430,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F2-3_To-1_GB7_01_19627.mzML,pool,2,2021,174553|Polygala vulgaris,4274|Polygalaceae,4275|Polygala,Polygala vulgaris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
431,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F2-3_To-1_GB7_01_19653.mzML,pool,2,2021,57933|Potentilla reptans,3745|Rosaceae,23204|Potentilla,Potentilla reptans,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
432,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1_GA1_01_19604.mzML,individual,1,2021,|,4479|Poaceae,15492|Elymus,Elymus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
433,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1_GA1_01_19611.mzML,individual,1,2021,34253|Echium vulgare,21571|Boraginaceae,21610|Echium,Echium vulgare,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
434,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1_GA1_01_19682.mzML,individual,1,2021,52139|Arrhenatherum elatius,4479|Poaceae,52138|Arrhenatherum,Arrhenatherum elatius,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
435,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19620.mzML,pool,4,2021,29660|Bothriochloa ischaemum,4479|Poaceae,79826|Bothriochloa,Bothriochloa ischaemum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
436,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19650.mzML,pool,4,2021,141524|Vincetoxicum hirundinaria,4056|Apocynaceae,63501|Vincetoxicum,Vincetoxicum hirundinaria,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
437,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-2_To-1_GA7_01_19669.mzML,pool,4,2021,654638|Potentilla grandiflora,3745|Rosaceae,23204|Potentilla,Potentilla grandiflora,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
438,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19635.mzML,pool,4,2021,29786|Cruciata laevipes,24966|Rubiaceae,25104|Cruciata,Cruciata laevipes,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
439,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19637.mzML,pool,4,2021,1000425|Pimpinella major,4037|Apiaceae,40958|Pimpinella,Pimpinella major,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
440,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-1_To-2_GB1_01_19658.mzML,pool,4,2021,58882|Polygala chamaebuxus,4274|Polygalaceae,4275|Polygala,Polygala chamaebuxus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
441,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19608.mzML,pool,4,2021,1155344|Melilotus altissimus,3803|Fabaceae,47081|Melilotus,Melilotus altissimus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
442,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19623.mzML,pool,4,2021,49216|Salvia pratensis,4136|Lamiaceae,21880|Salvia,Salvia pratensis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
443,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-2_NIST-1_To-1_GA8_01_19683.mzML,pool,4,2021,3505|Betula pendula,3514|Betulaceae,3504|Betula,Betula pendula,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
444,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_NIST-3_GD1_01_19594.mzML,pool,2,2021,654633|Potentilla argentea,3745|Rosaceae,23204|Potentilla,Potentilla argentea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
445,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_NIST-3_GD1_01_19643.mzML,pool,2,2021,21020|Castanea sativa,3503|Fagaceae,21019|Castanea,Castanea sativa,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
446,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_NIST-3_GD1_01_19677.mzML,pool,2,2021,669775|Phleum alpinum,4479|Poaceae,15956|Phleum,Phleum alpinum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
447,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_To-3_GC6_01_19613.mzML,pool,2,2021,439140|Melampyrum cristatum,91896|Orobanchaceae,52724|Melampyrum,Melampyrum cristatum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
448,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_To-3_GC6_01_19656.mzML,pool,2,2021,52448|Astrantia major,4037|Apiaceae,46373|Astrantia,Astrantia major,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
449,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_To-3_GC6_01_19668.mzML,pool,2,2021,445233|Anemone vernalis,3440|Ranunculaceae,22868|Anemone,Pulsatilla vernalis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
450,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19609.mzML,pool,4,2021,48039|Laserpitium latifolium,4037|Apiaceae,40867|Laserpitium,Laserpitium latifolium,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
451,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19641.mzML,pool,4,2021,649663|Campanula rhomboidalis,4381|Campanulaceae,40568|Campanula,Campanula rhomboidalis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
452,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_NIST-1_To-1_GA6_01_19684.mzML,pool,4,2021,109111|Chaerophyllum villarsii,4037|Apiaceae,54707|Chaerophyllum,Chaerophyllum villarsii,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
453,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-3_GB5_01_19600.mzML,pool,2,2021,46367|Bupleurum falcatum,4037|Apiaceae,46366|Bupleurum,Bupleurum falcatum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
454,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-3_GB5_01_19607.mzML,pool,2,2021,1522194|Peucedanum oreoselinum,4037|Apiaceae,49562|Peucedanum,Peucedanum oreoselinum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
455,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-3_GB5_01_19624.mzML,pool,2,2021,53176|Teucrium chamaedrys,4136|Lamiaceae,21896|Teucrium,Teucrium chamaedrys,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
456,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19618.mzML,pool,4,2021,379956|Geranium sylvaticum,4027|Geraniaceae,4028|Geranium,Geranium sylvaticum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
457,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19679.mzML,pool,4,2021,129217|Prunus mahaleb,3745|Rosaceae,3754|Prunus,Prunus mahaleb,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
458,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-2_F2-1_NIST-1_To-1_GB2_01_19680.mzML,pool,4,2021,43171|Linaria vulgaris,156152|Plantaginaceae,43170|Linaria,Linaria vulgaris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
459,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_NIST-1_GC7_01_19661.mzML,pool,2,2021,223697|Luzula nivea,14101|Juncaceae,46322|Luzula,Luzula nivea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
460,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_NIST-1_GC7_01_19663.mzML,pool,2,2021,72153|Centaurea valesiaca,4210|Asteraceae,41503|Centaurea,Centaurea valesiaca,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
461,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_NIST-1_GC7_01_19666.mzML,pool,2,2021,478296|Alchemilla coriacea,3745|Rosaceae,23138|Alchemilla,Alchemilla coriacea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
462,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_To-1_GC4_01_19614.mzML,pool,2,2021,586397|Linum tenuifolium,4004|Linaceae,4005|Linum,Linum tenuifolium,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
463,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_To-1_GC4_01_19616.mzML,pool,2,2021,212669|Crepis aurea,4210|Asteraceae,13464|Crepis,Crepis aurea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
464,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_To-1_GC4_01_19639.mzML,pool,2,2021,53861|Securigera varia,3803|Fabaceae,118934|Securigera,Securigera varia,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
465,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_GB3_01_19605.mzML,pool,2,2021,694383|Stachys alpina,4136|Lamiaceae,53171|Stachys,Stachys alpina,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
466,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_GB3_01_19628.mzML,pool,2,2021,86092|Melampyrum sylvaticum,91896|Orobanchaceae,52724|Melampyrum,Melampyrum sylvaticum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
467,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-1_F2-1_GB3_01_19645.mzML,pool,2,2021,155272|Astrantia minor,4037|Apiaceae,46373|Astrantia,Astrantia minor,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
468,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_NIST-1_GC8_01_19601.mzML,pool,2,2021,13385|Calluna vulgaris,4345|Ericaceae,13384|Calluna,Calluna vulgaris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
469,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_NIST-1_GC8_01_19617.mzML,pool,2,2021,241232|Carex sempervirens,4609|Cyperaceae,13398|Carex,Carex sempervirens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
470,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_NIST-1_GC8_01_19654.mzML,pool,2,2021,49954|Gentiana purpurea,21472|Gentianaceae,21496|Gentiana,Gentiana purpurea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
471,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_To-1_GC5_01_19626.mzML,pool,2,2021,264192|Ononis repens,3803|Fabaceae,58889|Ononis,Ononis repens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
472,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_To-1_GC5_01_19674.mzML,pool,2,2021,58660|Leontodon hispidus,4210|Asteraceae,58659|Leontodon,Leontodon hispidus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
473,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_To-1_GC5_01_19681.mzML,pool,2,2021,77066|Salix retusa,3688|Salicaceae,40685|Salix,Salix retusa,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
474,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_F2-1_GB4_01_19610.mzML,pool,2,2021,92906|Carduus nutans,4210|Asteraceae,92905|Carduus,Carduus nutans,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
475,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_F2-1_GB4_01_19642.mzML,pool,2,2021,82322|Lilium martagon,4677|Liliaceae,4688|Lilium,Lilium martagon,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
476,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18polar_F1-3_F2-1_GB4_01_19659.mzML,pool,2,2021,35896|Galium boreale,24966|Rubiaceae,25168|Galium,Galium boreale,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
477,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18polar_blank_SPE.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
478,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_blank_SPE_20181228182133.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
479,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_blank_SPE_20181229064309.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
480,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18RT_blank_SPE.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
481,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_blank_SPE_GA5_01_19399.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
482,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_blank_SPE_GA5_01_19437.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
483,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_blank_SPE_GA5_01_19470.mzML,individual,1,2021,,,,,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_SPE
