ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
animal	animal	poultry,meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3171.0632209302257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4381.248230769246	0.0	0.0	0.0	0.0	0.0	1614.3036250000052	0.0	0.0	5610.9443846153445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1360.0","main.cluster index_upperinput":"1360.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=2&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.2332	9.2332	0	N/A	136355.7184999997	5	1360	2	 	5	764.5553	1	764.5553	136355.7184999997
animal	animal	meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3053.8884186046644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10101.323230769274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1362.0","main.cluster index_upperinput":"1362.0"}	This Node is a Singleton	N/A	N/A	 	3.8418	3.8418	0	N/A	131317.20200000057	2	1362	-1	 	2	480.6236	1	480.6236	131317.20200000057
animal	animal	meat,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22893.579976744182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18856.987666666668	0.0	0.0	0.0	71373.30584615383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1364.0","main.cluster index_upperinput":"1364.0"}	This Node is a Singleton	N/A	N/A	 	0.4001	0.4001	0	N/A	984423.9389999998	6	1364	-1	 	6	270.1337	1	270.1337	984423.9389999998
animal	animal	meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7899.373790697712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26128.69792307705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1365.0","main.cluster index_upperinput":"1365.0"}	This Node is a Singleton	N/A	N/A	 	4.1551	4.1551	0	N/A	339673.0730000016	2	1365	-1	 	2	602.3528	1	602.3528	339673.0730000016
animal	animal	poultry,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10280.25023255813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8626.457961538435	0.0	0.0	0.0	0.0	0.0	82476.70162499997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1366.0","main.cluster index_upperinput":"1366.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=112&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.5470	9.5470	0	N/A	442050.75999999954	5	1366	112	 	5	731.6061	1	731.6061	442050.75999999954
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72068.4522093024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238380.26500000022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1369.0","main.cluster index_upperinput":"1369.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	6.5064	6.5064	0	N/A	3098943.4450000026	5	1369	8	 	5	500.2779	1	500.2779	3098943.4450000026
plant,animal	fruit,animal	fleshy fruit,egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	263264.67030232644	0.0	0.0	1805100.6057500136	32532.208836538593	32532.208836538593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24877.571463235392	0.0	0.0	0.0	315382.95384615246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1370.0","main.cluster index_upperinput":"1370.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	0.875104	 	6.9734	6.9734	0	CCMSLIB00003134881	13012055.682500044	7	1370	8	 	7	454.2934	1	454.2934	13012055.682500044
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69571.68002325569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230121.7108461534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1371.0","main.cluster index_upperinput":"1371.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.0971	10.0971	0	N/A	2991582.2409999943	6	1371	12	 	6	828.5552	1	828.5552	2991582.2409999943
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40846.52430232519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135107.73423076794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1372.0","main.cluster index_upperinput":"1372.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=68&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.8065	10.8065	0	N/A	1756400.5449999832	3	1372	68	 	3	510.4890	1	510.4890	1756400.5449999832
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125234.51697674418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	414237.24846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1373.0","main.cluster index_upperinput":"1373.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.1246	11.1246	0	N/A	5385084.2299999995	7	1373	8	 	7	764.5243	1	764.5243	5385084.2299999995
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34076.020941860545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112712.9923461541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1375.0","main.cluster index_upperinput":"1375.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=224&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.6806	9.6806	0	N/A	1465268.9005000035	4	1375	224	 	4	826.5398	1	826.5398	1465268.9005000035
animal	animal	egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301490.168186047	0.0	0.0	67534.91237500003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	976456.7371153862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1376.0","main.cluster index_upperinput":"1376.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	6.7910	6.7910	0	N/A	12964077.232000018	12	1376	8	 	12	526.2936	1	526.2936	12964077.232000018
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15196.267569767486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50264.577346153994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1377.0","main.cluster index_upperinput":"1377.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=57&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.5307	9.5307	0	N/A	653439.5055000018	2	1377	57	 	2	544.4362	1	544.4362	653439.5055000018
plant,animal	vegetable/herb,animal	seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38422.5961744187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	686.4103970588202	0.0	0.0	0.0	127090.12580769262	0.0	0.0	0.0	0.0	0.0	2917.244187499986	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1378.0","main.cluster index_upperinput":"1378.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.2892	9.2892	0	N/A	1698847.5425000037	3	1378	15	 	3	798.5640	1	798.5640	1698847.5425000037
animal	animal	meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22120.376116279098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1992.5146153846194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71174.88330769239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1379.0","main.cluster index_upperinput":"1379.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=31&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.1233	11.1233	0	N/A	951176.1730000012	3	1379	31	 	3	722.5119	1	722.5119	951176.1730000012
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32037.504686046486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105970.20780769222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1380.0","main.cluster index_upperinput":"1380.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	0.974895	 	11.1301	11.1301	0	CCMSLIB00003139657	1377612.701499999	2	1380	12	 	2	830.5695	1	830.5695	1377612.701499999
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38717.18039534893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128064.51976923108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1381.0","main.cluster index_upperinput":"1381.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.7210	9.7210	0	N/A	1664838.757000004	2	1381	15	 	2	800.5796	1	800.5796	1664838.757000004
animal	animal	meat,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31637.048244186113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	624.0177307692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104021.60338461559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1382.0","main.cluster index_upperinput":"1382.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=33&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	6.4522	6.4522	0	N/A	1360393.0745000027	7	1382	33	 	7	542.3248	1	542.3248	1360393.0745000027
animal	animal	egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19271.587162790718	0.0	0.0	27263.2404999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55355.791230769326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1383.0","main.cluster index_upperinput":"1383.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=226&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1-Octadecyl-sn-glycero-3-phosphocholine from NIST14	0.92691	 	7.8420	7.8420	0	CCMSLIB00003137486	828678.2480000008	4	1383	226	 	4	510.3924	1	510.3924	828678.2480000008
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20492.253011627974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67782.06765384637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1384.0","main.cluster index_upperinput":"1384.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=28&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14	0.914312	 	7.3282	7.3282	0	CCMSLIB00003134521	881166.8795000028	4	1384	28	 	4	510.3567	1	510.3567	881166.8795000028
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6771.490220930189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22398.00611538447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1385.0","main.cluster index_upperinput":"1385.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.7855	9.7855	0	N/A	291174.07949999813	3	1385	15	 	3	822.5651	1	822.5651	291174.07949999813
plant,animal	fruit,animal	fleshy fruit,egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35738.67312790693	0.0	0.0	191290.29575000066	3934.150346153855	3934.150346153855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3008.467911764713	0.0	0.0	0.0	59353.98165384579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1386.0","main.cluster index_upperinput":"1386.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14	0.825101	 	6.8613	6.8613	0	CCMSLIB00003134881	1741338.7624999986	7	1386	8	 	7	454.2935	1	454.2935	1741338.7624999986
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14364.421023255805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47513.084923076894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1387.0","main.cluster index_upperinput":"1387.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=33&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	13.1945	13.1945	0	N/A	617670.1039999996	2	1387	33	 	2	689.5594	1	689.5594	617670.1039999996
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8547.47161627913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28272.406115384812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1388.0","main.cluster index_upperinput":"1388.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=31&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.0311	10.0311	0	N/A	367541.27950000257	2	1388	31	 	2	694.4808	1	694.4808	367541.27950000257
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3479.5043488372385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11509.129769230865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1390.0","main.cluster index_upperinput":"1390.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=41&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to 1,2-Diarachidonoyl-sn-glycero-3-phosphocholine from NIST14	0.956535	 	13.1168	13.1168	0	CCMSLIB00003139657	149618.68700000126	2	1390	41	 	2	830.5692	1	830.5692	149618.68700000126
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39822.664186046466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131721.11999999985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1391.0","main.cluster index_upperinput":"1391.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.5241	9.5241	0	N/A	1712374.559999998	3	1391	15	 	3	822.5646	1	822.5646	1712374.559999998
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12021.355081395257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39762.94373076893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1392.0","main.cluster index_upperinput":"1392.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=64&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.3853	11.3853	0	N/A	516918.26849999605	3	1392	64	 	3	520.5092	1	520.5092	516918.26849999605
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56404.40287209283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186568.40949999937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1393.0","main.cluster index_upperinput":"1393.0"}	This Node is a Singleton	N/A	N/A	 	10.0204	10.0204	0	N/A	2425389.3234999916	7	1393	-1	 	7	752.5243	1	752.5243	2425389.3234999916
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20061.43505813954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66357.05442307694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1394.0","main.cluster index_upperinput":"1394.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=15&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.2588	9.2588	0	N/A	862641.7075000003	2	1394	15	 	2	820.5481	1	820.5481	862641.7075000003
animal	animal	seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7981.634313953459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26400.79042307683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1397.0","main.cluster index_upperinput":"1397.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=31&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.1500	10.1500	0	N/A	343210.27549999877	3	1397	31	 	3	720.4967	1	720.4967	343210.27549999877
